cust_id,amount,type,trxn_id
CUST19939094,9235,deposit,ZYQA91979133
CUST96439031,5325,withdrawal,HZYN11217081
CUST33235001,4465,deposit,WRPP31244158
CUST75517679,4325,withdrawal,MSOH46634386
CUST35151335,7795,deposit,CNCP23754990
CUST37146594,280,withdrawal,OKIH27818914
CUST95924205,930,deposit,VMJW87941334
CUST87101960,190,withdrawal,XQGQ91309716
CUST94682468,865,deposit,APTN53497531
CUST73616710,5410,withdrawal,PRII25478824
CUST51943553,5720,deposit,THUU83793957
CUST70462031,975,withdrawal,MCZH12025216
CUST16987196,2880,withdrawal,DYSZ19399564
CUST37667901,565,withdrawal,OHCM90773070
CUST19290853,710,withdrawal,DXQU88281016
CUST27711965,2780,deposit,TBPO10239763
CUST77870413,7865,withdrawal,IZRB49710994
CUST13685565,7785,deposit,SQZL41089206
CUST77152437,3700,deposit,RHDI81981128
CUST45960067,3075,withdrawal,OKAW80820580
CUST54241666,10015,withdrawal,YIUB44639865
CUST18607724,6415,deposit,XAQE28324261
CUST13613290,5720,withdrawal,QLCG27447273
CUST81499068,1130,withdrawal,HCPO74005375
CUST69340797,5060,deposit,GYAU13848750
CUST59257248,4365,deposit,QTKW66603195
CUST32745727,8445,deposit,QYEH78122936
CUST37839875,4725,withdrawal,DIDS67854976
CUST81493335,11635,withdrawal,UEHK55828038
CUST47082077,700,withdrawal,LTVA77504507
CUST68126448,11795,deposit,GUPG93735153
CUST69864653,7595,deposit,BOOJ40036168
CUST74021030,2585,deposit,OBAO27150316
CUST77238250,4055,withdrawal,DBTE44776090
CUST42928079,1670,withdrawal,YNEM72095970
CUST45351405,10010,withdrawal,TJBA25721773
CUST14496906,5245,withdrawal,ZPGF20074070
CUST40570726,22675,deposit,RIKG63024687
CUST21775345,7150,deposit,XGQZ92611456
CUST88012391,8820,deposit,RVIN47576423
CUST61494647,4545,withdrawal,IREY13004463
CUST59396400,8550,withdrawal,ADTM57206843
CUST13596557,4875,deposit,YSBT43909083
CUST16894099,7915,deposit,DEDK12996865
CUST13673453,4420,withdrawal,YGLG54556941
CUST92089098,4755,deposit,JYCB72562183
CUST83588507,1495,withdrawal,XTQA93955497
CUST90416846,1455,deposit,FLVZ76402002
CUST98243902,2800,deposit,VDRK92119032
CUST60772168,14815,deposit,FZUR74605885
CUST54311665,2105,deposit,BNUT69672157
CUST38298386,2015,withdrawal,CEQG47128344
CUST80274350,6555,withdrawal,ZVEZ25788475
CUST38927923,6225,withdrawal,IJVU37122765
CUST12231626,3750,deposit,MAVQ76451840
CUST44293940,585,deposit,WYUV74798185
CUST46489481,1780,deposit,GHEY78150937
CUST18142173,4380,withdrawal,XPAF23570885
CUST31132259,5685,deposit,QIPK81057167
CUST94149389,3070,withdrawal,AVBG12198128
CUST43756466,1615,deposit,AKVE74520769
CUST21340396,5090,withdrawal,JVCB75982599
CUST46083647,6645,deposit,TIQR20840718
CUST79264943,8905,deposit,NYKX10139158
CUST18468359,4865,withdrawal,SNWO38188680
CUST68114145,150,withdrawal,MCLA53307703
CUST37840336,1420,deposit,KOWX66154588
CUST89137381,6520,withdrawal,RCQM72643479
CUST72215666,3230,deposit,MSRI89967757
CUST21907223,755,withdrawal,JLXP64068105
CUST25490986,2530,withdrawal,UQJG69800913
CUST43225753,8025,deposit,CSED51877463
CUST86769211,6385,deposit,ZKUF10185927
CUST78323147,4900,withdrawal,HIFT38976275
CUST19719743,8960,deposit,RSUB83292123
CUST32528892,6990,withdrawal,BUUQ13564853
CUST45608019,650,withdrawal,ODSH98220420
CUST15104934,9330,deposit,SKLN56437270
CUST75665112,660,withdrawal,CQSH39758733
CUST33118710,4470,deposit,WPUZ15008743
CUST11080460,3875,deposit,BCGQ80746381
CUST61286320,12570,deposit,JGDR55586044
CUST30612544,5725,deposit,LJQV78032248
CUST11295363,2455,deposit,UXDL76449662
CUST52244958,8125,deposit,PAFX53058409
CUST25405077,7535,deposit,WEDI55017883
CUST80738834,6035,deposit,QOAA58127871
CUST22506328,10505,deposit,FWCA87064728
CUST93860968,1935,withdrawal,YGVT72720593
CUST12910352,4565,withdrawal,XNPB30796694
CUST81608582,6625,deposit,JABV26495250
CUST12367491,2390,deposit,BFAX66146911
CUST56060446,2595,deposit,PZMI69455887
CUST30840643,4395,deposit,PWFT46038179
CUST74365822,8305,deposit,XZYD63381639
CUST69946030,480,withdrawal,LRNO14343171
CUST83724345,4670,deposit,SBAQ30988959
CUST37563155,6735,deposit,GEDN37544411
CUST46571334,6120,withdrawal,KNNL47536689
CUST27260132,1515,withdrawal,MIYR57450333
CUST59670997,8225,deposit,LVSO82278531
CUST84905106,345,withdrawal,DTWV91930074
CUST54523183,6570,withdrawal,HRSY17457994
CUST44320345,7190,deposit,OGMC62607867
CUST98960596,2305,withdrawal,ZKZK80568895
CUST97277254,1740,deposit,MWVY67321856
CUST14023911,8100,deposit,SNLJ98250586
CUST47309796,10140,deposit,KVNJ30137140
CUST21880257,2595,withdrawal,MUPQ56894079
CUST57338398,10950,deposit,XMMS79389469
CUST51959763,5430,deposit,PUNE66813405
CUST18098294,1295,deposit,KZOQ86511829
CUST66616741,3855,withdrawal,AWFM80002403
CUST40028091,995,deposit,LKAN89273420
CUST37089647,1950,withdrawal,OVZY93553059
CUST19279781,175,withdrawal,VECO12457395
CUST41335819,1040,withdrawal,RLBL47368786
CUST65084794,7625,deposit,CHLR72390138
CUST19019656,7125,deposit,QBVN13271149
CUST37796408,2140,withdrawal,VXMD42241301
CUST83165261,855,withdrawal,IUVK49192801
CUST89322527,5400,withdrawal,VYMX47347131
CUST34979085,6435,withdrawal,TLJX82735276
CUST20170399,250,withdrawal,DBQI25015559
CUST25752656,2955,withdrawal,TKME70870968
CUST61924376,2990,deposit,IKMH27975543
CUST21377064,18440,deposit,SJGS77663658
CUST38600707,3750,withdrawal,SSMB94701396
CUST57321444,13500,deposit,CUJT66450620
CUST52991546,2785,deposit,NQHO40126148
CUST74920545,6030,deposit,YCSL90467028
CUST80103345,7770,deposit,JBVB78134940
CUST19943724,5740,withdrawal,XDAC90092877
CUST56928404,8745,deposit,RVQK83132929
CUST83873622,6040,deposit,UPXR15108519
CUST16906725,5690,withdrawal,FIRU95901317
CUST50668282,10485,deposit,BSEK52898330
CUST46096560,7100,withdrawal,GEVW44675099
CUST69069294,2955,deposit,JFFH40111012
CUST12864521,2910,deposit,BKDV26709704
CUST86226290,3825,deposit,RDIX46564303
CUST21945097,6500,deposit,SQVP14706011
CUST92002840,1360,deposit,DSNT21210827
CUST57755503,2775,withdrawal,GQQM64858801
CUST49273240,6245,deposit,ISAW55968551
CUST30540101,1910,deposit,QUZD18208880
CUST71954043,6045,withdrawal,EATK73196152
CUST12161793,4800,withdrawal,QHKW34079514
CUST96815531,10840,deposit,ZDKD33352601
CUST70135352,4905,deposit,KEJE79405098
CUST65013200,6720,withdrawal,VLSP85730459
CUST70009680,6940,deposit,LYHG69800714
CUST71758433,835,deposit,GTRS65755496
CUST59393770,2440,deposit,JOJS37549168
CUST52616653,1845,deposit,WYMA18075176
CUST21765038,13655,deposit,GYVQ68516613
CUST58301819,3920,withdrawal,ZYUB56350021
CUST14506012,2070,withdrawal,QIWU52214189
CUST32695653,1330,withdrawal,WDLW28437768
CUST37003183,7870,deposit,USZC19405037
CUST23259412,9465,deposit,DNSV38277790
CUST32254854,10580,withdrawal,MBAL72639612
CUST38693259,3030,deposit,DMMX48242671
CUST85086565,4405,withdrawal,ZHTC25024708
CUST48372369,4755,withdrawal,RQDF56029074
CUST77445532,7825,deposit,SWCG45464321
CUST70481350,6170,deposit,PQJU80213905
CUST67436842,3230,deposit,LLLP68906122
CUST95768407,4765,withdrawal,DCPC36837808
CUST32987709,2960,withdrawal,RWKV24403967
CUST79452708,680,withdrawal,AHGS92363091
CUST76653050,1335,withdrawal,ZJYN70678723
CUST37346282,13105,deposit,YREW41691889
CUST28273208,9140,deposit,HEGC99348430
CUST95431184,1095,deposit,NFZY76482093
CUST67333842,4650,withdrawal,HAMU74995439
CUST13323498,175,withdrawal,RCGM79676436
CUST62061794,6680,deposit,WCCJ12683011
CUST78318941,8970,deposit,JPYI57368703
CUST64337515,5525,deposit,JZZG84557984
CUST71218890,4765,deposit,PIIQ65218718
CUST28530645,5445,deposit,BAEB83618611
CUST36508806,785,withdrawal,FRRP46111733
CUST64914361,2320,withdrawal,SHDU64578403
CUST97913937,7190,deposit,WLPS29131885
CUST75860457,14175,withdrawal,ZPUE82197671
CUST24320978,3045,deposit,JCUB20399233
CUST95514963,7870,deposit,OVUZ99145801
CUST90051248,5755,deposit,TEOG18504907
CUST10407273,4725,withdrawal,EUUI44463727
CUST33688453,710,withdrawal,CEOG14349006
CUST23836733,120,withdrawal,JMKM81942567
CUST21299869,8175,deposit,OVFV96298246
CUST78573902,21070,deposit,GOHA14085025
CUST72250804,5500,deposit,ATYR90657575
CUST67200434,360,withdrawal,DIOC14449494
CUST37267984,3990,withdrawal,CVIR84955087
CUST63155173,6960,deposit,JMZK12696861
CUST71227526,7980,deposit,YGEH70713048
CUST97530251,7680,deposit,XBNM65220422
CUST63376082,1185,deposit,RRTD50059828
CUST33814338,6170,deposit,AKAI22078849
CUST79212140,1005,withdrawal,YVYL19112383
CUST81523695,290,withdrawal,ITSJ86913814
CUST25968198,5790,deposit,PEBT48892342
CUST43598719,2945,deposit,CIUS45273592
CUST55909528,8300,deposit,FNPZ64654082
CUST66635522,1295,deposit,XDSN16282755
CUST15180000,7065,withdrawal,BYII88301812
CUST84651892,10880,withdrawal,TNGE64395227
CUST23649940,7875,deposit,HBQE26382355
CUST95358350,9065,withdrawal,HOBX85292272
CUST90391026,4720,deposit,QHOP18500278
CUST14275108,495,deposit,DBRC40084309
CUST75742390,1700,deposit,YLDT78663587
CUST98931320,3625,withdrawal,DROJ68433720
CUST84914882,6290,withdrawal,ZMCJ66870593
CUST34517356,2455,deposit,EIVJ89322953
CUST89771432,6650,withdrawal,NCWO79508431
CUST70977942,3675,deposit,OESQ15661198
CUST71443971,1585,withdrawal,MOSB60619722
CUST39981675,485,deposit,FFNY99541471
CUST68653901,5465,withdrawal,OCYD46934076
CUST33186428,2125,withdrawal,HBUW97032236
CUST37683597,1685,withdrawal,SATZ93735210
CUST68206318,4780,deposit,QGZN71495981
CUST68430512,3645,deposit,NHYH96243329
CUST83617981,4520,deposit,MIXV69189061
CUST61418668,8015,deposit,GFDN93196751
CUST36791178,1940,withdrawal,SUYN53034684
CUST50994532,4245,deposit,KGXI89313862
CUST45632984,2220,withdrawal,SVZZ91250094
CUST47357361,925,withdrawal,DNMW69269377
CUST92553641,3340,deposit,UBFI38946175
CUST53124396,1290,withdrawal,OPRS10359691
CUST91727170,4455,withdrawal,PWXV99450600
CUST71215031,5775,withdrawal,QTUS12008148
CUST12337090,4070,deposit,BUDO25998929
CUST31278857,2660,deposit,XOFB93849807
CUST74954662,5760,withdrawal,QMGT42013752
CUST70829144,1840,withdrawal,HHYT80429982
CUST22380569,3095,withdrawal,LWCD41395690
CUST88938067,870,deposit,SJSD58706689
CUST20988117,8465,withdrawal,HYSN83733303
CUST88223149,11290,deposit,MYDD35916745
CUST90982240,2475,deposit,IQRQ58475753
CUST81037640,3300,deposit,ADGB10071121
CUST49402450,4370,withdrawal,ZFDA40274627
CUST85822295,3420,deposit,RSIN82624157
CUST43013380,4355,deposit,XMSN47406420
CUST70722952,4540,deposit,RZQP88117260
CUST52554133,5565,deposit,MWHD50031757
CUST84615969,3680,deposit,PAQS61001556
CUST77905370,5260,withdrawal,YSCR56697014
CUST60755298,4845,withdrawal,LIPE89896920
CUST63802220,4135,deposit,BJSL82488270
CUST57739922,9630,deposit,KSUT79240385
CUST69721896,740,deposit,IWZO27885513
CUST44787712,1880,withdrawal,ZLDD81899125
CUST38405524,7050,deposit,DTON94730923
CUST38526951,3975,deposit,THBZ97773730
CUST20138581,19335,deposit,COIS49151034
CUST46009841,3590,deposit,GHQU24521301
CUST91211992,6660,withdrawal,YVGI89001875
CUST61545075,1570,deposit,PXHW85664808
CUST22519129,3705,withdrawal,ZXBW14053000
CUST25028114,3630,withdrawal,TGFW61628311
CUST14023155,1355,withdrawal,LWIH29009505
CUST29057450,6125,deposit,JLOV20192313
CUST18253843,325,withdrawal,HENV65904948
CUST57706559,7455,deposit,DPHS24679331
CUST92122589,4310,withdrawal,REQA78985624
CUST40503124,1675,withdrawal,SZHL74743490
CUST64154834,1175,withdrawal,FCLS84821381
CUST23842708,16770,deposit,PWDA69986579
CUST25045767,6220,withdrawal,XSRX31002840
CUST90879962,4735,withdrawal,OSDU63793952
CUST48015902,8460,deposit,CXIS76211670
CUST59628749,2575,withdrawal,VDNL77988733
CUST43546683,1275,deposit,WRSQ75588167
CUST37460487,805,deposit,QLGB11062648
CUST67439803,255,withdrawal,PHVL66780860
CUST58641566,6690,withdrawal,XQVC54547256
CUST76525698,4480,deposit,ZDIV40140377
CUST49495841,3615,deposit,XQEN57408298
CUST85548769,4295,deposit,RPOE22419103
CUST80170398,3980,withdrawal,WJSL11679914
CUST38365482,6260,withdrawal,UWPH75953271
CUST74436175,4880,withdrawal,KICG26595501
CUST34612998,1995,withdrawal,KBIE62144440
CUST63089094,8895,deposit,GBVO24171370
CUST26285736,100,deposit,KQXW84368338
CUST67030282,3120,deposit,LGFZ47277436
CUST48383985,4055,deposit,VBMK49246399
CUST31818309,1480,withdrawal,XJGM67136238
CUST56206958,5060,deposit,QTEX35434175
CUST95758144,6790,deposit,WRMN58362425
CUST58456184,6040,deposit,PBIZ60656012
CUST49743228,3185,deposit,FNRY27418889
CUST73467108,2990,deposit,GPDP19882138
CUST81895628,4795,deposit,HUKX67626541
CUST25592604,120,withdrawal,CNPR10443502
CUST61849094,3730,withdrawal,QYWW64319911
CUST60993478,6935,deposit,WXFN13650675
CUST96141890,7425,withdrawal,VAGH78031060
CUST13175060,2680,deposit,USNS40319414
CUST49914415,1780,withdrawal,VYNV48001259
CUST17694894,4045,deposit,AWOZ61521316
CUST59091320,6750,deposit,FJOL35207570
CUST85180574,1975,withdrawal,EMMI43341107
CUST68724870,4170,deposit,RSWA85993114
CUST63455442,6280,withdrawal,VIKN24909839
CUST34596541,4230,withdrawal,JFTK12795130
CUST22403784,7895,withdrawal,NEKZ12349832
CUST99141870,4780,deposit,JYRX24371570
CUST75146428,8565,deposit,NQMJ53451307
CUST28837143,1755,deposit,MOCE50635532
CUST71642787,1235,deposit,FYAM89827651
CUST96038320,3420,deposit,WPWW34146337
CUST67607065,5280,deposit,LDXZ28193925
CUST82454445,4355,withdrawal,LGAZ62080580
CUST59985621,2760,deposit,HKII84765601
CUST76116343,6570,deposit,QHWZ98935196
CUST35142619,2105,deposit,HVRM83575457
CUST97802570,655,withdrawal,IIGU94609031
CUST64121825,7210,withdrawal,PLIL14373355
CUST10809666,6075,withdrawal,BCWE34550015
CUST87229932,620,deposit,QJTU17709107
CUST58057814,3360,withdrawal,FMYC75627541
CUST92088701,4885,withdrawal,VPED54380956
CUST78881981,6575,withdrawal,NLGC14612751
CUST23750683,3355,deposit,XWNC54356761
CUST38586141,4160,withdrawal,VUCT78787734
CUST33497774,6790,withdrawal,RCSZ42717700
CUST79163596,5780,withdrawal,ZQAD62502836
CUST98881968,2775,withdrawal,ICVI80650854
CUST63842717,1300,withdrawal,JJIT37879546
CUST98080293,5745,deposit,VJZP34776098
CUST67017673,5050,deposit,XAVY75285835
CUST67224122,5360,deposit,LYBN37954949
CUST60881815,1725,deposit,BTKO24826607
CUST54206463,8680,deposit,VYFT70768209
CUST56026237,10110,deposit,UGTF38372988
CUST50427086,825,withdrawal,IOJT97528976
CUST60457856,1785,withdrawal,DBPG56660741
CUST65530830,9170,withdrawal,GNRK97223381
CUST21721981,1065,withdrawal,YHVQ70042321
CUST95171937,6425,deposit,HROI32786020
CUST47976014,1385,deposit,KTIB95292708
CUST49642682,7045,withdrawal,RXLF75657897
CUST31351897,3645,withdrawal,WEXR28040797
CUST44551303,4900,deposit,ODIB91569850
CUST31537586,3685,deposit,VGQH88627768
CUST30459916,5065,deposit,RFKE97924467
CUST61164062,8530,deposit,ZBSA70138831
CUST15347395,1415,deposit,QIXB31685440
CUST12805957,3150,withdrawal,JSJN13177194
CUST93963507,5370,withdrawal,GMMX32729612
CUST19483962,3405,withdrawal,OBCF61749016
CUST64960495,3685,withdrawal,GNMV31651644
CUST18991491,7115,deposit,OQZF97556272
CUST63544069,6810,withdrawal,MVUY95133675
CUST64258548,2975,deposit,AHZN76605753
CUST74051916,2640,withdrawal,ANJV59284017
CUST69048632,4195,withdrawal,TNCX76856109
CUST88330618,5305,deposit,DORP32967166
CUST32004851,260,withdrawal,EHXI16915342
CUST37163819,7110,withdrawal,CKBD67969370
CUST19678855,5870,withdrawal,AONH19743242
CUST67932674,60,withdrawal,LKHS77542722
CUST82910282,7070,deposit,WKXK62893942
CUST82060329,18565,withdrawal,SYXM98616778
CUST92797038,805,withdrawal,IPAK90484084
CUST71488086,2770,deposit,ZWDG39284556
CUST84272748,3525,withdrawal,AVGM26090140
CUST21077941,8540,deposit,KUYD46023119
CUST43176806,5245,deposit,JEJA32771909
CUST65762038,420,withdrawal,LKBV11522385
CUST39735381,3390,deposit,FKON98404251
CUST41505164,3930,withdrawal,RLVL54812467
CUST70681368,8015,deposit,IFCX26075086
CUST16045190,1345,deposit,RJMB44688848
CUST77385505,6000,deposit,VWWZ86915534
CUST65635382,790,withdrawal,WUUW80422221
CUST18340927,10340,deposit,CHJT83844106
CUST97644097,3200,withdrawal,NQYJ83602540
CUST60223952,8020,withdrawal,YYSE14370133
CUST37060712,1285,deposit,IAFU39912193
CUST27782763,6735,withdrawal,LPXY37193281
CUST33889345,7850,deposit,QZGF47621045
CUST56620822,2450,withdrawal,NDFS54860816
CUST86267988,1395,deposit,FKWD94094782
CUST55123793,5965,withdrawal,DEGL30623631
CUST99612651,4435,withdrawal,AANV84656631
CUST13309700,5175,deposit,ORWM16311436
CUST53092187,2535,deposit,RQMT64833104
CUST34836013,4630,withdrawal,MMWH80518420
CUST88748241,11980,deposit,RWMX46270895
CUST83313036,1305,deposit,OURT58349660
CUST38670990,3760,withdrawal,MSEE59771393
CUST58615952,4005,withdrawal,MVVR99300910
CUST88479632,4695,deposit,DEPE51463636
CUST24026658,7355,deposit,WIKO56868627
CUST32843995,3375,deposit,IQNC11633197
CUST17266797,1395,withdrawal,PPBR51332610
CUST97645765,2185,deposit,HSXD76366261
CUST92787222,4865,withdrawal,CILY81885034
CUST91317205,7320,deposit,ZTYP88049887
CUST96198203,9705,deposit,YMVX74421049
CUST40043137,3125,deposit,JKZU22360093
CUST32517230,5565,withdrawal,JSWD72530196
CUST66054987,4165,withdrawal,FPVH42419219
CUST39292060,2625,deposit,DWGX53318219
CUST96774017,6835,deposit,BOIF99812319
CUST55652242,7885,deposit,JQLZ12526079
CUST73891133,9065,withdrawal,OPLV34053302
CUST15408634,250,withdrawal,ECCC46403803
CUST91842627,5500,withdrawal,ANWA18321584
CUST26408200,11720,deposit,XNEK97140392
CUST68552253,3740,deposit,QUKU80649399
CUST79978745,7975,deposit,JXUT66229010
CUST90724248,5600,deposit,SFZT37221889
CUST48938149,325,withdrawal,UPWW66313298
CUST99540679,6470,withdrawal,NGKU10488695
CUST31784876,5125,deposit,GYKW38821124
CUST78220769,3405,deposit,XEBA26401919
CUST94094924,2645,withdrawal,XIAN51205281
CUST53602995,5090,deposit,PSAE40264439
CUST28293892,7075,deposit,PLUA99152953
CUST68986030,410,withdrawal,FKLT93814576
CUST62559576,290,withdrawal,WITE12071078
CUST11719636,3820,deposit,FRJU86804419
CUST75527065,2800,withdrawal,JCKS30435179
CUST34140624,5725,withdrawal,DTWK99025655
CUST93011806,265,withdrawal,YEBB61841094
CUST44152370,5590,deposit,THJK95913783
CUST93525898,1270,withdrawal,TJSQ21391768
CUST59058565,6215,deposit,ODIB84257907
CUST64806131,2635,deposit,TZFV25907180
CUST71600880,10870,withdrawal,ZXPW22490601
CUST76520241,5375,deposit,RQIF33718971
CUST74800436,265,withdrawal,SESK37319377
CUST48690450,8135,deposit,AWLM31129398
CUST91690968,4025,withdrawal,NNMI99203640
CUST58479521,6710,deposit,JSRI33929799
CUST18434255,10020,deposit,HYJE46566472
CUST38928118,3600,deposit,IDQP84663268
CUST29882428,8680,deposit,JJVY90504984
CUST49817638,16135,deposit,UDZD93041744
CUST64167536,7940,deposit,FMMQ29401272
CUST19518346,8005,withdrawal,BMEJ96509554
CUST78251608,2210,deposit,MQGB55812396
CUST36434209,25,withdrawal,PTQV96196840
CUST65150067,6690,withdrawal,LNCX82600349
CUST86899702,8100,deposit,ZOBU66595186
CUST57968850,13200,deposit,RWLN32916873
CUST75306246,1695,deposit,REAU43138243
CUST50457332,7765,deposit,HGBU70617461
CUST37978838,840,withdrawal,PORS20866212
CUST84299713,5470,withdrawal,YGKP21657359
CUST78373719,2495,withdrawal,JLLP67959364
CUST37848233,3115,withdrawal,SFZE84627216
CUST64103784,3450,withdrawal,PHWM12946187
CUST39484760,9475,withdrawal,KVWV49521580
CUST64344189,10210,deposit,ZERN29469583
CUST71488122,6650,deposit,QHNQ77136899
CUST32205142,2125,deposit,WLXQ20130008
CUST25486265,5830,deposit,HRGR19403463
CUST58800121,6940,deposit,ZZYU55159869
CUST88514959,5035,deposit,YEFG13280849
CUST29882428,4030,deposit,MIJM69425447
CUST22506948,8145,deposit,YKYP70157757
CUST47650543,650,withdrawal,PIOC90661524
CUST94152281,8160,withdrawal,SXHN82335298
CUST82389189,7260,withdrawal,EYRF88288012
CUST87646151,3435,withdrawal,PKLC82604818
CUST40714426,3995,deposit,TRDX33696623
CUST96180730,7025,deposit,ABXN98790115
CUST71754273,4185,deposit,HRLC40944868
CUST90966375,1540,withdrawal,RNTU38344453
CUST57857998,7125,deposit,ZBHX55285421
CUST69726384,10415,deposit,SZFZ56929478
CUST95265155,1580,deposit,KMFW25759191
CUST73739858,3855,withdrawal,PIZV96140493
CUST19547646,5785,deposit,GXPQ27841281
CUST83545006,5615,deposit,SBIJ46445394
CUST40602140,6230,withdrawal,MSRL23913351
CUST54438762,14580,deposit,IAJE31531240
CUST62258311,7025,deposit,GZGR69692713
CUST76654141,7985,deposit,ZNCK16527604
CUST71860379,2130,deposit,NFPX13058309
CUST41535613,2220,withdrawal,LBRS22645365
CUST15138133,415,withdrawal,XCIP79673686
CUST97551833,4465,withdrawal,LYKI31998415
CUST68724401,13855,deposit,XBSH33654812
CUST16045377,945,withdrawal,PJVQ45440609
CUST97523416,7500,deposit,QUEU98909945
CUST55922569,3555,withdrawal,LUHP47485720
CUST12341143,3780,deposit,HPGB30124952
CUST63014359,2670,withdrawal,WXJA45705540
CUST36392468,3720,withdrawal,DLGQ27861068
CUST52959523,2860,deposit,ZRFQ81371467
CUST68759034,6860,withdrawal,WGKW99480034
CUST88218206,2190,deposit,BJWJ24753220
CUST61134070,790,deposit,OXNM46002920
CUST59150153,3675,withdrawal,IHIZ28120736
CUST96865785,4520,withdrawal,AZUK55336207
CUST98834350,3735,withdrawal,MBGD91293478
CUST71298264,8625,deposit,PCDN14064240
CUST32983277,7760,deposit,DOCT89047942
CUST41763498,1190,deposit,NSPZ11199242
CUST46530025,4910,deposit,PHYS48525385
CUST56743935,8630,deposit,KTNI37681450
CUST48481182,9720,deposit,SMGT78000079
CUST15704112,5270,withdrawal,VKBX69172612
CUST41934087,9350,deposit,AOQZ55098387
CUST48417577,2710,withdrawal,IKVV81267075
CUST62428760,3840,deposit,VPUU27345395
CUST84983044,3110,deposit,IDOB28637542
CUST79813369,950,withdrawal,XJET59073382
CUST86466442,320,withdrawal,XHBY53966099
CUST21338146,2780,withdrawal,WYPO33970950
CUST16217859,2820,deposit,OXDA21121910
CUST78816345,3905,deposit,OFLT90176312
CUST76465586,4760,deposit,MJKO71794460
CUST71027753,3360,withdrawal,DCOW87099439
CUST90489023,1045,withdrawal,BVTF15547668
CUST56589491,4935,withdrawal,DLFG40791035
CUST12559477,3925,withdrawal,NOSA88080720
CUST73254763,1615,withdrawal,BFCH26380730
CUST99832756,235,withdrawal,QGVA59071602
CUST64707909,11165,withdrawal,GGSW35242960
CUST54531809,180,withdrawal,JMCK72553110
CUST30631729,5840,deposit,EHBT17562939
CUST99166725,150,withdrawal,FXNG18477720
CUST49724575,1715,withdrawal,EYNG56231088
CUST91015509,4870,deposit,YIBU56617971
CUST76078941,4470,withdrawal,EZBZ84050667
CUST57758361,280,withdrawal,LQCC72899260
CUST19657321,7215,withdrawal,CLXR93758387
CUST82576048,5710,withdrawal,PPKM81516872
CUST80429850,9405,deposit,UUTZ71598176
CUST49389915,7055,withdrawal,MJBV39319009
CUST95510759,3880,withdrawal,JZGN38846423
CUST30638692,3725,deposit,WHGZ54631276
CUST73857011,9485,withdrawal,RNYB27701289
CUST33184778,8760,deposit,FWLF23602079
CUST61155870,3125,deposit,ELFK83492415
CUST19871918,1045,withdrawal,DMNG28310906
CUST14498377,1190,withdrawal,SBVU71878970
CUST35528504,4665,withdrawal,VYZP13590992
CUST77287419,12530,deposit,NVPN92383178
CUST87473318,7120,deposit,KLZL52121745
CUST25761107,3415,deposit,VHIJ36166806
CUST38141715,185,withdrawal,JPFB91848008
CUST20593999,4950,withdrawal,UBDN99324427
CUST50668282,7460,deposit,CTQV28321029
CUST51943553,4765,deposit,BCFO56155576
CUST24286392,8600,deposit,WQRR70898329
CUST55888547,1750,deposit,ZDMB26568318
CUST87229932,535,withdrawal,PBPF74957967
CUST47599093,3440,deposit,ZYZR53798930
CUST77940048,1575,withdrawal,UWCE83548678
CUST10071563,3870,deposit,ZYXH95483683
CUST56639854,3835,deposit,YYEA87980710
CUST29908080,450,withdrawal,KIPZ80672088
CUST51522548,7405,deposit,EFTF15304557
CUST87980711,6875,deposit,GAKI84145589
CUST79440573,440,withdrawal,JUOO30580809
CUST65830687,7735,deposit,MPXJ90123118
CUST38245401,5270,deposit,BMFE92372676
CUST43784522,3255,deposit,ETDS23720536
CUST75101454,1195,deposit,WRAT46197358
CUST55619786,5005,withdrawal,NAIQ69969067
CUST49454105,9090,withdrawal,ZOSL63009884
CUST64495880,8140,deposit,OZAQ58920879
CUST99167182,2025,withdrawal,GSTN88230630
CUST24534602,9035,deposit,IUFJ93723830
CUST78444588,6510,withdrawal,HYWS67310938
CUST89188322,3505,withdrawal,KDBZ59030237
CUST81300875,265,withdrawal,YKFJ33022834
CUST53447109,4240,withdrawal,JJVF43349974
CUST60724260,6435,withdrawal,WDPU72631576
CUST76007325,6490,deposit,EUCR82222471
CUST96026990,2115,withdrawal,FFFO18744167
CUST87246141,2150,withdrawal,DXEY83355614
CUST84238689,5590,deposit,HHYN41699212
CUST50892015,5600,deposit,WOIU47106450
CUST69324904,895,withdrawal,VIWF54828650
CUST18875410,6605,deposit,WZFU34767281
CUST61992775,6235,deposit,VEFK42005752
CUST25449881,245,withdrawal,CVJO58553228
CUST37767350,7335,withdrawal,LTZI64262240
CUST86070463,4935,withdrawal,NCNW87891903
CUST20841514,2005,withdrawal,GBWD16171744
CUST10134134,9380,deposit,HBWB92304669
CUST69322852,6945,deposit,KYHV98994148
CUST52819531,6400,deposit,XMZM86238038
CUST61591753,8015,deposit,TGBD92141043
CUST63383151,8115,deposit,GNYO93916141
CUST17948292,5865,deposit,BSOD53026582
CUST79123511,1970,withdrawal,HFRJ99853017
CUST45423245,3635,deposit,LRGX61850019
CUST53306941,4870,deposit,EONM51695074
CUST74687432,7435,deposit,WMKZ11181651
CUST83789221,6305,withdrawal,FZIH37824547
CUST56006552,3540,deposit,QXXD47522463
CUST87448532,11140,deposit,JILU39786533
CUST20433581,6180,withdrawal,NMZC42282459
CUST53811408,840,withdrawal,NLEO71576849
