Name,Gender,Occupation,Age,Tenure,cust_id,label
FRANÇOIS RACINE,male,Receptionist,29.0,3.0,CUST85560586,0
SAMUEL MAYTE LLAMAS,male,Cleaner,26.0,4.0,CUST97002058,0
DR.SARAH ORR,female,Librarian,48.0,5.0,CUST70849591,0
ELIZABETH GARCIA,female,Retired,71.0,20.0,CUST90430873,0
MRS. AMY MARTIN,female,Nurse,39.0,9.0,CUST79190663,0
FANG YING,male,Other,27.0,5.0,CUST62453681,0
ANITA MARTIN,other,Biologist,21.0,3.0,CUST67185724,0
SUSAN WATSON,female,Photographer,21.0,0.0,CUST98105124,0
ODETTE MORISSETTE,female,News Anchor,37.0,4.0,CUST30819453,0
ASHLEY ROBINSON,female,Farm Laborer,23.0,5.0,CUST39187334,0
RODNEY SILVA,male,Illustrator,33.0,9.0,CUST15247914,0
DR.EMILY BLAKE,female,Software Developer,22.0,4.0,CUST54086722,0
NATHAN DAY,male,Warehouse Worker,42.0,2.0,CUST50934480,0
ROBIN TODD,female,Cashier,21.0,0.0,CUST51039956,0
VALÉRIE DUBÉ-GERMAIN,female,Mechanic,24.0,0.0,CUST77280722,0
AUSTIN PERRY DVM,male,Unemployed,58.0,13.0,CUST46840341,0
DR.WILLIAM CARRILLO,male,Cleaner,45.0,0.0,CUST33097117,0
DEBORAH BRUCE,female,Graphologist,37.0,0.0,CUST40830248,0
CATHERINE-JESSICA LÉVESQUE,female,Entomologist,36.0,11.0,CUST11155236,0
GARRETT BROWN,male,"Freelancer (e.g., Graphic Designer, Writer)",28.0,0.0,CUST62361663,0
CHRISTOPHER HARPER,male,Farm Laborer,37.0,14.0,CUST17734673,0
CHRISTY SIMPSON,female,"Freelancer (e.g., Graphic Designer, Writer)",30.0,1.0,CUST16191737,1
DONALD REID,male,Private Tutor,27.0,0.0,CUST47647919,0
DR.ANAÏS MOREAU,female,Auto Dealer,30.0,1.0,CUST96621488,0
DR.KATHLEEN WILSON,female,Archaeologist,35.0,6.0,CUST92872667,0
MR. PAUL SNYDER,male,Cashier,22.0,0.0,CUST80754487,0
NEHMAT EDWIN,other,Unemployed,38.0,3.0,CUST66657958,0
SYLVIA RODRIGUEZ,female,Dentist,36.0,7.0,CUST44436873,0
NATHAN KIM,male,Student,29.0,0.0,CUST34582240,0
CHEN KAI,female,Baker,40.0,18.0,CUST51157268,0
DONNA WARD,female,Literary Critic,31.0,0.0,CUST72472168,0
DENNIS NUNEZ,male,Software Developer,40.0,7.0,CUST86398495,0
CYNTHIA CHAMBERS,female,Statistician,21.0,2.0,CUST78020726,0
PÉNÉLOPE BOISVERT,female,Psychologist,39.0,4.0,CUST88460116,0
ASHLEY POPE,female,Nurse,25.0,2.0,CUST53172859,0
LAWRENCE SHEPARD,male,Chemist,43.0,11.0,CUST10533592,0
JESSICA DAVIS,female,Waiter/Waitress,32.0,1.0,CUST10530459,0
BERNARD BENOÎT,male,Astrophysicist,29.0,2.0,CUST76471486,0
BRANDY HARDING,female,Unemployed,19.0,1.0,CUST66983706,0
RHONDA ROGERS,female,Financial Advisor,42.0,10.0,CUST56613460,0
DIVIT KALE,female,Chiropractor,28.0,3.0,CUST60957093,0
MICHAEL GARRISON,male,Nurse,30.0,5.0,CUST26300664,0
CORY JENKINS,male,Electrician,36.0,18.0,CUST43146075,0
BRANDON MOON,male,Unemployed,59.0,5.0,CUST38622182,0
ANN POOLE,female,Civil Servant,43.0,13.0,CUST17758842,0
ALICE ARSENAULT,female,Zookeeper,20.0,2.0,CUST32015607,0
DR.NANCY LOPEZ,female,Fitness Trainer,18.0,0.0,CUST47387274,0
BRETT POOLE,male,Import/Export Dealer,31.0,4.0,CUST16655924,0
FRÉDÉRIQUE PATEL-VACHON,female,Artist,27.0,0.0,CUST99417603,0
JONATHAN TAYLOR,male,Landlord,70.0,7.0,CUST88420967,0
TARA DELEON,female,Stock Broker,31.0,13.0,CUST60162203,0
MARVIN BROCK,male,Archaeologist,36.0,1.0,CUST84015343,0
VANESSA RAYMOND,other,Radiologist,27.0,4.0,CUST40991481,0
KYLE MORGAN,male,Unknown,28.0,0.0,CUST87244403,0
DR.KAIRA SHERE,female,Cartoonist,42.0,2.0,CUST51878509,0
PATRICK ST-ONGE,male,Pastry Chef,42.0,15.0,CUST45936373,0
DR.ANOUK AUDET,female,"Freelancer (e.g., Graphic Designer, Writer)",30.0,0.0,CUST18462513,0
AMANDA REYES,female,Farmer,18.0,0.0,CUST53477463,0
LIU KAI,other,Social Worker,26.0,5.0,CUST56367604,0
PATRICIA BECK,other,Cashier,25.0,0.0,CUST83127533,0
RONALD ROY,male,Retail Salesperson,37.0,3.0,CUST95427256,0
SARAH KNIGHT,other,Filmmaker,30.0,8.0,CUST55194852,0
AGNÈS SAVARD,female,Barista,22.0,4.0,CUST34296889,0
DR.OJAS BAINS,female,Import/Export Dealer,46.0,9.0,CUST39588063,0
DR.JEFF ARROYO,male,Art Critic,52.0,0.0,CUST41920092,0
HIMMAT DAVE,male,Graphic Artist,37.0,12.0,CUST98863648,0
DR.CHRISTOPHER MILLER,male,Historian,29.0,11.0,CUST45746897,0
MELISSA LEE,female,Barista,22.0,2.0,CUST15526976,0
LISA GOLDEN,female,Astronomer,38.0,12.0,CUST84124121,0
DR.CRYSTAL HUNT,female,Chemist,30.0,12.0,CUST19460541,0
KRISTIN RANDALL,female,Business Owner,28.0,9.0,CUST44697374,0
BETH ANDERSON,female,Financial Advisor,39.0,18.0,CUST12472832,0
ODETTE DUMONT,female,Retired,72.0,14.0,CUST98669591,0
JOSEPH JOHNSON,male,Unemployed,44.0,2.0,CUST35856197,1
TIMOTHY BAUTISTA,male,Flight Attendant,30.0,4.0,CUST50833571,0
RICHARD WALLACE,male,Cashier,19.0,1.0,CUST76409455,0
JONATHAN PILON,male,Musician,24.0,6.0,CUST35158898,0
YAN MEI,male,Barista,24.0,0.0,CUST75298991,0
VICTOR LUSSIER,male,Virtual Asset Service Providers,39.0,18.0,CUST33631989,0
ERIC MONTGOMERY II,male,Wedding Planner,47.0,22.0,CUST70070867,0
ZHOU NAN,male,Statistician,49.0,10.0,CUST92230793,0
MICHEAL FOX,male,Software Developer,37.0,4.0,CUST74650041,0
BRYAN BENSON,male,Electrician,38.0,4.0,CUST38788359,0
ÉMILE LABBÉ,other,Retail Salesperson,33.0,7.0,CUST37446535,0
ANAHITA AGARWAL,male,Makeup Artist,39.0,10.0,CUST12220848,0
ANGELA HARRISON,female,Nurse,36.0,7.0,CUST36227991,0
NICOLE THOMPSON,female,Firefighter,34.0,12.0,CUST89320407,0
DR.DUANE GENTRY,male,Stock Broker,25.0,7.0,CUST43245591,0
LIC. ISABEL SAUCEDA,female,Wedding Planner,28.0,10.0,CUST16900840,0
JILL PETERS,female,Nanny,33.0,11.0,CUST90662278,0
REGINALD BURTON,male,Actuary,31.0,12.0,CUST92968592,0
JEANETTE WILLIAMS,female,Physical Therapist,38.0,0.0,CUST72817774,0
OSCAR JOHNSON,male,Waiter/Waitress,29.0,5.0,CUST18667199,0
KISMAT SESHADRI,female,Business Owner,31.0,6.0,CUST56910359,0
ROBIN LAWSON,female,Unknown,40.0,2.0,CUST88882031,0
JOHN ROBERTS,male,Police Officer,34.0,1.0,CUST94465225,0
REBECCA MUNOZ,female,Construction Contractor,43.0,16.0,CUST82447734,0
ESTHER OLIVO DE LA ROSA,male,Musician,27.0,9.0,CUST30465487,0
COLTON DAVIDSON,male,Unknown,34.0,1.0,CUST34109323,0
TIFFANY SCOTT,other,Free Trade Zone Operator,42.0,11.0,CUST51162215,0
JOSHUA HOLMES,other,International Salesperson,22.0,4.0,CUST69236815,0
MR. ETHAN FRENCH,male,Retail Salesperson,37.0,5.0,CUST34863891,0
JESSICA DELGADO,female,Postal Worker,49.0,12.0,CUST61638938,0
HEATHER MILLER,female,"Freelancer (e.g., Graphic Designer, Writer)",36.0,7.0,CUST77149052,0
MARY GRANT,female,Physical Therapist,23.0,4.0,CUST84696221,0
ABIGAIL STEPHENS,female,Chiropractor,46.0,1.0,CUST51254586,0
DR.CARL ANDERSON,male,High-End Real Estate Developer,46.0,19.0,CUST85644342,1
OLIVIA MOREAU,female,Massage Therapist,29.0,7.0,CUST53590189,0
MRS. LYDIA JOHNSON DDS,female,Art Dealer,33.0,7.0,CUST13832884,0
YAKSHIT HORA,female,Political Scientist,36.0,7.0,CUST52645871,0
AMANI RAMA,female,Construction Contractor,37.0,10.0,CUST99691424,0
JASON PINEDA,male,Hotelier,18.0,0.0,CUST61800085,0
CHRISTOPHER MORGAN,male,Landlord,62.0,19.0,CUST94574973,0
NATASHA ROMAN,other,Tattoo Artist,36.0,15.0,CUST50601534,0
TRACY DRAKE,female,Wedding Planner,33.0,11.0,CUST43360281,0
DR.BRIGITTE ARSENAULT,female,Musician,32.0,14.0,CUST62947098,0
DR.JENNIFER ATKINS,female,Construction Worker,44.0,0.0,CUST97933372,0
PIERRE DESCHÊNES,male,Environmental Scientist,26.0,6.0,CUST24758426,0
GUY GAUTHIER,male,Brewer,34.0,4.0,CUST24411139,0
HOLLY GARCIA,other,Stock Broker,34.0,3.0,CUST15840633,0
ANNE MONROE,other,Gardener,22.0,4.0,CUST13673392,0
DR.JOSEPH HENDERSON,male,Herpetologist,40.0,0.0,CUST69783533,0
KATHERINE VAUGHN,female,Other,30.0,0.0,CUST13266941,1
HANNAH WALLACE,female,Factory Worker,34.0,0.0,CUST88060760,0
ALEXANDRA LONG,female,Auto Dealer,25.0,7.0,CUST64535477,0
THOMAS JOHNSON,male,Fisherman,41.0,6.0,CUST35782614,0
NEYSA GOEL,male,Musician,43.0,13.0,CUST45003165,0
LAETITIA THERRIEN,female,Surveyor,30.0,4.0,CUST98552284,0
TRISTAN DION,male,Student,21.0,0.0,CUST53967639,0
DR.CHEN XIA,female,Pet Groomer,24.0,6.0,CUST50805493,0
ERICA CHANG,female,Student,26.0,3.0,CUST29176327,0
CARL NUNEZ,male,Civil Servant,18.0,0.0,CUST73212501,0
DR.JACQUELINE BROWN,female,Construction Contractor,61.0,18.0,CUST67797769,0
ASHLEE THOMAS,female,Currency Exchange Owner,57.0,31.0,CUST56969153,1
AUDREY THERRIEN,female,Zookeeper,27.0,6.0,CUST40868437,0
BRETT GORDON,other,Childcare Worker,18.0,0.0,CUST47171702,0
ARMAAN LALL,male,Artist,31.0,9.0,CUST42779307,0
DR. MARY MORENO,female,Hotelier,54.0,18.0,CUST39813987,1
ALEXIS ALLEN,female,Unknown,32.0,0.0,CUST34854934,0
SARAH SMITH,female,Student,19.0,1.0,CUST21352006,0
SANDRA RAYMOND,other,Forester,42.0,8.0,CUST27874784,0
ROGER GORDON,male,Dentist,37.0,10.0,CUST71494166,0
TERRY FERNANDEZ,male,Food Scientist,31.0,12.0,CUST73998571,0
JORDAN PADILLA,male,Physical Therapist,33.0,4.0,CUST69664765,0
PAMELA JENKINS,female,Physical Therapist,28.0,0.0,CUST34080114,0
JAMES STEVENSON,male,Makeup Artist,30.0,0.0,CUST18590229,0
DR.ANTHONY YODER,male,Civil Servant,45.0,5.0,CUST61308976,0
EDWARD LANE,male,Virtual Asset Service Providers,34.0,2.0,CUST39725321,1
GEOFFREY ROMERO,male,Wedding Planner,31.0,10.0,CUST44123258,1
ZHANG JIAN,female,Auto Dealer,35.0,17.0,CUST72334413,0
JONATHAN SANTOS,male,Actor,20.0,2.0,CUST91798311,0
DR.EMMA VILLENEUVE,female,Pilot,36.0,0.0,CUST46663455,0
LAUREN TORRES,other,Real Estate Agent,34.0,4.0,CUST71814872,0
ANGELA WYATT,female,Florist,43.0,5.0,CUST46239365,0
KRISTEN JENKINS,other,Film Editor,18.0,0.0,CUST16160201,0
PAUL GALLEGOS,male,Carpenter,44.0,24.0,CUST98573727,0
ASHLEY WELCH,female,Chemist,36.0,13.0,CUST11588706,0
SHANE SIMMONS,male,Call Center Representative,22.0,0.0,CUST82018107,0
PATRICK HERNANDEZ,male,Surveyor,49.0,2.0,CUST79652164,0
KRISTEN JOHNSON,female,Actuary,30.0,5.0,CUST83217764,0
MR. RICHARD TORRES,male,Student,30.0,1.0,CUST87005790,0
TAYLOR CHAVEZ,female,Home Health Aide,38.0,0.0,CUST34781215,0
MEGAN CARNEY,female,Unemployed,26.0,5.0,CUST72590438,0
PIERRE FOURNIER-BRISSON,other,High-End Real Estate Developer,51.0,21.0,CUST24208949,0
MICHAEL GUZMAN,male,Offshore Trustee,49.0,27.0,CUST47051009,0
RHONDA GREER,female,Retail Salesperson,22.0,0.0,CUST74136354,0
DR.SPENCER BROWN,male,Beekeeper,41.0,23.0,CUST92792349,0
AURORE OUELLET,female,Postal Worker,44.0,21.0,CUST52129167,0
CHARLES GREEN,male,Music Producer,37.0,0.0,CUST52613971,0
SARAH MEDINA,female,Local Fair Operator,67.0,17.0,CUST11011523,0
MARY CHAVEZ,female,Limnologist,31.0,0.0,CUST38389386,0
SANDRA CALDERON,female,Lifeguard,24.0,4.0,CUST93638764,0
VIDUR CHEEMA,female,Engineer,32.0,5.0,CUST43512932,0
JERRY STEVENSON,male,Construction Worker,32.0,7.0,CUST96759417,0
KAPUSTINA EVDOKIJA JUR'EVNA,female,Construction Contractor,52.0,20.0,CUST97683937,0
JENNIFER HAMILTON,female,Pastry Chef,34.0,13.0,CUST26664569,0
SONG CHENG,female,Linguist,37.0,4.0,CUST86590001,0
ANAY AGRAWAL,male,Cartoonist,25.0,0.0,CUST49632033,0
LYNN HAAS,female,Mechanic,21.0,3.0,CUST32145700,0
JORDAN CUMMINGS,female,Unknown,27.0,4.0,CUST72104448,0
LARIONOVA ANZHELA MIHAJLOVNA,female,Astrophysicist,25.0,7.0,CUST53324707,0
PAUL-JULES BOUCHER,male,Gardener,27.0,9.0,CUST65339807,0
DR.DAVID KELLEY,male,Cashier,18.0,0.0,CUST14013271,0
HORTENSE BISSON,female,Childcare Worker,36.0,14.0,CUST82731222,0
ROBERT RYAN,other,Ceramicist,48.0,3.0,CUST32980209,0
CÉCILE DELISLE,female,Local Fair Operator,58.0,13.0,CUST95776194,0
NICHOLAS CARTER,male,Sports Agent,23.0,4.0,CUST42530863,1
JEANNINE FRÉCHETTE,female,Research Scientist,36.0,4.0,CUST29177390,0
JULIE LEMIEUX,female,Hairstylist,30.0,3.0,CUST71197068,0
CHRISTOPHER WHITE,male,Biologist,45.0,7.0,CUST62311597,0
TIFFANY PARKER,female,Nurse,22.0,4.0,CUST40978851,0
CAMERON ROBINSON,male,Electrician,48.0,20.0,CUST28096128,0
DR.MONICA HOUSTON,female,Chef,46.0,0.0,CUST59136299,0
ZACHARY PAYNE,male,Banker,27.0,9.0,CUST82597790,0
ADAM SANCHEZ,male,Import/Export Dealer,50.0,10.0,CUST77868472,0
ZEFERINO NOEMÍ PADILLA,male,Bartender,29.0,7.0,CUST84610764,0
TAMARA ANDERSON,female,Farm Laborer,33.0,0.0,CUST89641143,0
DAVID HOUDE,other,Radio Host,38.0,6.0,CUST65828712,0
DR.MAUDE LEBLANC,female,Unemployed,19.0,0.0,CUST66263525,0
JESSE STRONG,male,Fast Food Worker,20.0,0.0,CUST83259892,0
COLETTE DUMAS,female,Construction Contractor,47.0,13.0,CUST89724001,0
XAVIER RICHARDSON,other,Social Worker,37.0,11.0,CUST45996825,0
PÉNÉLOPE BOUTIN-PATEL,female,Student,26.0,1.0,CUST64405351,0
AI XIN,male,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST95250714,0
CHRISTINA CHRISTENSEN,female,Cashier,22.0,4.0,CUST65295647,0
JOHN LUCAS,other,Wedding Planner,37.0,14.0,CUST83373881,1
TIFFANY WILSON,female,Translator,35.0,15.0,CUST48083560,0
WANG LI LI,male,Mechanic,26.0,8.0,CUST61350395,0
MARGARET RODRIGUEZ,female,Unemployed,28.0,0.0,CUST66306712,0
SUSANA MICAELA HEREDIA CARRERO,female,Plumber,44.0,14.0,CUST20928783,0
JEAN GUERRERO,female,Wedding Planner,31.0,13.0,CUST33624231,0
SCOTT STEVENS,male,Economist,33.0,7.0,CUST29959990,0
VICTOR MASSÉ-LEFEBVRE,male,Call Center Representative,34.0,9.0,CUST11964933,0
LINDA MITCHELL,female,Hairstylist,25.0,7.0,CUST70074075,0
CHARLES BENOÎT-BRISSON,male,Home Health Aide,20.0,2.0,CUST35626453,0
DR.ROBERT MEYER,male,Civil Servant,44.0,12.0,CUST18731284,0
MAXIME ÉMOND,male,Student,18.0,0.0,CUST24364238,0
STEPHEN MACDONALD,male,DJ,18.0,0.0,CUST89837104,0
ÉDOUARD ÉMOND,male,Casino Operator,52.0,7.0,CUST32271415,0
HALEY KRAMER,female,Farmer,41.0,21.0,CUST89119741,0
CINDY WILLIAMS,female,Retired,56.0,8.0,CUST78222945,0
DR.MELANIE LEE,female,"Freelancer (e.g., Graphic Designer, Writer)",41.0,0.0,CUST84952880,0
TIMOTHY HANSEN,male,Ornithologist,31.0,13.0,CUST43037035,0
LI HAI YAN,male,"Freelancer (e.g., Graphic Designer, Writer)",33.0,8.0,CUST83288603,0
BRANDON DIXON,male,Musician,42.0,16.0,CUST46420119,0
DR.CURTIS MUELLER,male,Astronomer,25.0,5.0,CUST77128667,0
GLENDA FROST,female,Political Scientist,53.0,8.0,CUST22240625,0
NICHOLAS NOVAK,other,Unknown,18.0,0.0,CUST86312241,1
LOUIS PEREZ,male,Hairstylist,30.0,1.0,CUST55179550,0
ZOÉ NADEAU,female,Warehouse Worker,22.0,4.0,CUST94332974,0
MELISSA BOYER MD,female,"Freelancer (e.g., Graphic Designer, Writer)",32.0,1.0,CUST56486706,0
BRETT WILLIAMSON,male,Librarian,38.0,18.0,CUST26005379,0
THÉODORE THIBAULT,male,Paramedic,48.0,12.0,CUST39962986,0
ODETTE LAMONTAGNE,female,Dietician,27.0,2.0,CUST97367614,0
THOMAS WARREN,male,Car Dealership Owner,46.0,13.0,CUST78956413,0
CHASE HARRISON MD,male,Architect,19.0,1.0,CUST21866828,0
LI SHU HUA,female,Grocery Store Clerk,28.0,0.0,CUST50391124,0
MARCELLE DUVAL,female,Bioengineer,28.0,0.0,CUST94740609,0
HUANG JUAN,male,Bus Driver,31.0,13.0,CUST48182173,0
JOSEPH-GILBERT LEFEBVRE,male,Cleaner,31.0,0.0,CUST86933814,0
DONALD CARLSON,other,Real Estate Agent,31.0,5.0,CUST23966604,0
MARY ANDERSON,female,Zookeeper,27.0,4.0,CUST39210440,0
LI XIAO HONG,male,Window Cleaner,29.0,10.0,CUST64859447,0
ANDREW BARAJAS,male,Doctor,38.0,20.0,CUST97964367,0
DR.ASHLEY MITCHELL,female,Tour Guide,24.0,5.0,CUST54059452,0
AMBER LOGAN,female,Ornithologist,30.0,2.0,CUST25752824,0
EDWARD WILLIAMS,other,Venture Capitalist,57.0,3.0,CUST76993532,0
BETH DAVIS,female,Miner,32.0,14.0,CUST25635854,0
CLAUDE GAUTHIER-ALLARD,female,Taxi Driver,45.0,11.0,CUST75157077,0
MR. BRIAN WATKINS,male,Graphic Artist,46.0,9.0,CUST61803276,0
RICHARD BOYD,other,Cashier,31.0,5.0,CUST98761325,0
SCHERBAKOV NATAN GERMANOVICH,male,Pharmacist,35.0,9.0,CUST82656987,0
ROBERT CAMPBELL,male,Comic Book Artist,26.0,3.0,CUST85534516,0
FARHAN SULE,male,Construction Contractor,45.0,1.0,CUST61968064,0
BENJAMIN HENDRICKS,male,Carpenter,30.0,1.0,CUST20076152,0
KENDRA MATTHEWS,female,Architect,39.0,13.0,CUST17154637,0
RAO CHANG,female,Unemployed,30.0,6.0,CUST14517831,0
JASON NICHOLS,other,Illustrator,43.0,0.0,CUST28307060,0
LOUISE POULIOT,female,Receptionist,34.0,3.0,CUST41971202,0
ROBERT TRAN MD,male,Zookeeper,36.0,7.0,CUST96184693,0
DR.MAURICE PICARD,male,Local Radio Operator,29.0,11.0,CUST92506476,0
SPENCER SALAZAR,male,Voice Actor,38.0,11.0,CUST34338786,0
JEROME GREEN,male,Nurse,27.0,9.0,CUST14262932,0
DR.MICHAELA CASE,female,Environmental Scientist,46.0,4.0,CUST41892672,0
KATHERINE LEVINE,female,Bus Driver,41.0,12.0,CUST14301382,0
SHERRY MASON,female,Gardener,27.0,7.0,CUST94859545,0
JAMES WONG,male,Currency Exchange Owner,69.0,17.0,CUST90635127,0
GÉRARD DUBÉ,male,Real Estate Broker,46.0,6.0,CUST17733247,0
TREVOR HERNANDEZ,male,Unknown,18.0,0.0,CUST77851460,1
TODD WILLIAMS,male,Animal Trainer,24.0,6.0,CUST35445463,0
DWAYNE CHARLES,male,Banker,47.0,13.0,CUST67741474,0
WILLIAM MILLER,male,Fast Food Worker,18.0,0.0,CUST96048353,0
JACQUES-SAMUEL BRASSARD,male,Student,18.0,0.0,CUST20287729,0
TRAVIS HARPER,male,Grocery Store Clerk,29.0,0.0,CUST81917591,0
RONALD LOGAN,male,Retired,75.0,23.0,CUST93941870,0
THERESA WAGNER,female,"Freelancer (e.g., Graphic Designer, Writer)",42.0,0.0,CUST99707404,0
IVANNA IL'INICHNA ROZHKOVA,female,Waiter/Waitress,34.0,4.0,CUST59294442,0
ERIN WILSON DVM,female,Electrician,26.0,5.0,CUST92969449,0
DR.WILLIAM LOVE,male,Grocery Store Clerk,39.0,5.0,CUST42883238,0
GAO JING,female,Fast Food Worker,27.0,0.0,CUST15460880,0
JOSEPH CHAREST-LAPLANTE,male,Chemist,35.0,2.0,CUST92971100,0
TRACY PIERCE,female,Retail Salesperson,22.0,2.0,CUST77883787,0
ALEXIS YOUNG,female,Bus Driver,51.0,12.0,CUST55027978,0
JOSEPH GRAY,male,Journalist,30.0,9.0,CUST87367458,0
JOSÉ EMILIO ESCOBAR MERINO,male,Nightclub or Bar Owner,41.0,16.0,CUST50259438,0
DEBORAH ANDERSON,female,Retired,64.0,23.0,CUST73801140,0
JULES-MARCEL PILON,male,Printmaker,44.0,11.0,CUST19587951,0
ANDRE JONES,male,Artist,18.0,0.0,CUST87899025,0
MARGUERITE BILODEAU,female,Political Scientist,31.0,0.0,CUST30243672,0
AARNA SALVI,male,Dentist,42.0,5.0,CUST20255871,0
GUILLERMO DAVID UREÑA DEL VALLE,other,Bus Driver,25.0,0.0,CUST90295693,0
PATRICIA POTVIN,female,Paramedic,41.0,8.0,CUST84986628,0
DARRELL HOOPER,male,Book Editor,28.0,5.0,CUST25557212,0
DR.ALFRED MARSHALL,male,Optometrist,30.0,7.0,CUST41783488,0
BRANDON MANN,male,Electrician,40.0,7.0,CUST97930727,0
CHELSEA COOLEY,female,Unknown,33.0,4.0,CUST93218999,0
DR.THOMAS RODRIGUEZ,male,Cashier,24.0,1.0,CUST65051414,0
TRACEY JAMES,female,International Salesperson,35.0,11.0,CUST83050155,0
SAMANTHA NELSON,female,Student,22.0,0.0,CUST76320515,0
GEDEON JAROSLAVOVICH ANISIMOV,male,Real Estate Agent,43.0,0.0,CUST94918950,0
DR.JAY EDWARDS,male,Luthier,39.0,0.0,CUST51525376,0
GRANT ELLIOTT,male,Banker,38.0,10.0,CUST61462515,0
AARON MILLER,male,Home Health Aide,33.0,3.0,CUST87277148,0
MICHÈLE-ÉLISABETH ÉMOND,female,Postal Worker,42.0,0.0,CUST91134298,0
TONY NEWTON,other,Bus Driver,32.0,4.0,CUST95739764,0
DENISE BROWN,female,Lifeguard,21.0,3.0,CUST94222514,0
IND.NICOLAS CÔTÉ,other,Private Equity Fund Manager,37.0,15.0,CUST98031579,0
TANNER RODRIGUEZ,male,Banker,42.0,6.0,CUST92307656,0
LUCAS LEDUC,other,Theater Director,26.0,8.0,CUST77579776,0
CHRISTOPHER FITZGERALD,male,Banker,33.0,10.0,CUST16888483,0
JUSTIN BELL,male,Security Guard,43.0,4.0,CUST61204772,0
BRENDA MORRISON,female,Game Developer,18.0,0.0,CUST53320364,0
BRIAN WRIGHT,male,Grocery Store Clerk,25.0,3.0,CUST44229936,0
PAUL CLARK,male,Auto Dealer,40.0,13.0,CUST85298589,0
RICHARD VINCENT-LACHANCE,male,Pastry Chef,32.0,9.0,CUST89959432,0
LAKSHAY RATTI,male,Journalist,42.0,6.0,CUST87370555,0
DEREK BARNES,other,Barista,20.0,2.0,CUST45966944,0
DR. DANIEL OLSON,male,University Professor,58.0,3.0,CUST72254054,0
XU HUI,female,Sports Agent,36.0,11.0,CUST88325404,0
BRADLEY PRICE,male,"Freelancer (e.g., Graphic Designer, Writer)",39.0,3.0,CUST45707419,0
NATHAN ELLIOTT,male,Radiologist,44.0,16.0,CUST31128439,0
DESIREE ANDERSON,female,Hotelier,43.0,12.0,CUST30707968,0
JERRY JONES,male,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST26147602,0
MICHAEL MENDOZA,male,Hotelier,24.0,0.0,CUST25917184,0
KIMBERLY HOWARD,female,Artist,43.0,7.0,CUST63141095,0
BRITTANY FREEMAN,female,Warehouse Worker,36.0,11.0,CUST98454180,0
CARLA MARTINEZ,female,Fast Food Worker,26.0,1.0,CUST63590964,0
LAZAREVA ELEONORA VENIAMINOVNA,female,Grocery Store Clerk,26.0,4.0,CUST13356324,0
HIMMAT BALI,female,Landlord,55.0,27.0,CUST11075970,0
DR.ZHAO LONG,male,Engineer,37.0,7.0,CUST99100556,0
FRANÇOIS GRENIER,male,Landlord,67.0,21.0,CUST55313430,0
JULIE DAWSON MD,female,Telemarketer,24.0,3.0,CUST95631181,0
JENNIFER ESPINOZA,female,Seismologist,27.0,5.0,CUST78202936,0
JENNIFER ENGLISH,female,Physical Therapist,34.0,7.0,CUST79606567,0
EMIR DUTT,female,Nurse,30.0,12.0,CUST96745377,0
RICHARD ANDERSON,male,Engineer,34.0,14.0,CUST53174526,0
AUSTIN FOX,male,Construction Contractor,35.0,10.0,CUST33227873,0
ALEX BRETON,female,Engineer,33.0,4.0,CUST39156094,0
RITVIK ISSAC,female,Butcher,27.0,3.0,CUST24847867,0
HUGUES BENOÎT-PERREAULT,other,Fast Food Worker,29.0,1.0,CUST34608311,0
XU JUN,female,Plumber,31.0,1.0,CUST82083346,0
CÉLINE LAFLAMME,female,Journalist,28.0,0.0,CUST16892723,0
AMY GUTIERREZ,female,Pharmacist,33.0,3.0,CUST91850040,0
LUKE MORENO,male,Commodity Broker,37.0,11.0,CUST47860460,1
RENÉ DUPUIS,male,Mechanic,41.0,15.0,CUST24827922,0
HOLLY BROOKS,other,Dentist,38.0,14.0,CUST91576133,0
DEBRA BRUCE,female,Urban Planner,18.0,0.0,CUST28246408,0
ANGELA FRANCIS,female,Photographer,31.0,4.0,CUST68779006,0
ASHLEY RAY,female,Import/Export Dealer,30.0,1.0,CUST45621261,0
HAYDEN SHERMAN,male,Ornithologist,28.0,6.0,CUST13465580,0
RAYMOND JAMES,male,Antiques Dealer,51.0,10.0,CUST43388891,1
DR. STEPHEN MERCER,male,"Freelancer (e.g., Graphic Designer, Writer)",29.0,3.0,CUST16163492,0
DENISE THOMAS,female,Private Jet Broker,35.0,10.0,CUST87085725,1
MARIA SEXTON,female,News Anchor,40.0,4.0,CUST37315224,0
MR. JOSHUA WOOD DDS,male,Fitness Trainer,37.0,6.0,CUST45829052,0
ASHLEY ARNOLD,female,Civil Servant,32.0,0.0,CUST43756497,0
GILLES JEAN,male,Receptionist,29.0,5.0,CUST52579834,0
MICHAEL SANDERS,male,News Anchor,28.0,10.0,CUST17132205,0
LAURIE HIGGINS,female,Librarian,44.0,17.0,CUST63575895,0
RÉMY-MARC BILODEAU,male,Chiropractor,48.0,10.0,CUST13824354,0
BRANDI GRAHAM,female,Online Gambling Site Operator,53.0,7.0,CUST57328231,0
DR.ALYSSA GALLEGOS,female,Dietician,32.0,3.0,CUST96817353,0
JEFFREY MILLER,male,Nurse,29.0,3.0,CUST96649143,0
