id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL406086,CUST79494762,SEHER DATTA,CRYSTAL SOLIS,85360.0,CA,CA,SSLY45122141
EXTERNAL849236,CUST72944170,HARRY BENDER,CATHY DAVIS,10736.0,GE,CA,RHDS11650229
EXTERNAL710519,CUST13224325,MS AMY HARRIS,BRENDA LEWIS,4069.0,UK,CA,NTUC61064506
CUST71088646,EXTERNAL883362,WANG CHANG,KLAVDIJA VADIMOVNA KIRILLOVA,4612.5,CA,RU,NBCU91059040
CUST52097268,EXTERNAL798351,ANN JONES,ZARA VENKATESH,2696.0,CA,IN,JGGP60143949
EXTERNAL713100,CUST88679536,BETHANY GOUGH,SUSAN REYNOLDS,18875.0,SA,CA,QHMA16124671
CUST75424921,CUST82576048,PATTY MITCHELL,KATRINA YOUNG,13514.0,CA,CA,ZSPT52912445
CUST82207056,EXTERNAL442405,TERESA KNIGHT,ELIZABETH COX,32371.5,CA,US,JGYD67035695
EXTERNAL162382,CUST14213018,DIPL.-ING. DIANA MÖCHLICHEN,HANSH BORDE,10020.5,GE,CA,NCHF17305116
CUST87909460,EXTERNAL790539,DEBRA LYONS,IND.MORGAN HAHN,3140.0,CA,CA,HRRG93626622
CUST18684923,CUST93840963,ENRIQUE MADERA,EDWARD WEISS,4624.0,CA,CA,DGBQ68684345
EXTERNAL650327,CUST27997159,JULIEN HAMEL,GATIK RAMAN,2226.0,CA,CA,FOET18843726
EXTERNAL199732,CUST92916049,STEVEN OCONNOR,WILLIAM HOUSE,2565.0,AU,CA,HFZI48924076
EXTERNAL863835,CUST45231180,CHARVI MANI,MATTHEW TURNER,1450.0,IN,CA,LIHD99859899
CUST80984894,EXTERNAL843829,DR.RAISA RUDOL'FOVNA KULAGINA,TRACY HAYDEN,16370.0,CA,US,ECDK95464672
CUST14550328,EXTERNAL999599,BRIAN PHELPS,SCOTT WHITE,1168.0,CA,US,CEIS12548735
EXTERNAL679197,CUST35905754,KEVIN GUTIERREZ,LIU YONG,11680.0,US,CA,KAJV69922171
CUST26561561,CUST11096388,JOSEPH SUAREZ,MICHELLE HOWELL,1335.0,CA,CA,OATK99405961
CUST93198307,EXTERNAL816927,MARY CRAWFORD,JACQUES LAPIERRE,3750.0,CA,CA,SKYD87404571
EXTERNAL943595,CUST46357486,WANG HAI YAN,NICOLE TUCKER,17988.0,CN,CA,NOOD80275745
CUST27398810,CUST61785987,DONNA MORROW,FEDOTOVA SINKLITIKIJA FELIKSOVNA,1248.0,CA,CA,AAXJ38492855
CUST73198530,EXTERNAL706226,DAWN RYAN,XIA JIA,29159.0,CA,CN,OJRO39497943
CUST15263551,CUST82539004,GILBERT-GILBERT BERTRAND,MELVIN RAMOS,5626.0,CA,CA,KPXD36299667
CUST32421002,CUST56805579,DIANE BROWN,TIFFANY WERNER,3146.0,CA,CA,ZIWU10133760
EXTERNAL940140,CUST77993614,AGUSTÍN EDUARDO AGUIRRE CABALLERO,DR.ANTHONY NELSON,7977.5,MX,CA,EVBP73544800
CUST50118794,EXTERNAL775197,JULIE VALENZUELA,STEPHANIE ROGERS MD,21170.5,CA,US,WOQY46787124
CUST15333329,EXTERNAL712234,ANGELA WATERS,ELIZABETH NELSON,1352.0,CA,CA,QFAD86964360
CUST53565091,EXTERNAL230568,LAUREN HENDERSON,JAMES SMITH,1113.0,CA,CA,SMDS85216240
CUST19096976,EXTERNAL465516,THOMAS HINTON,EMILY ALLEN,848.0,CA,AU,UVPQ74593531
CUST14687017,EXTERNAL601023,MARIE VAILLANCOURT,YANG YAN,39142.0,CA,CN,JOUF54127185
CUST11563228,CUST66016899,DAKOTA JONES,DR. ROBERT FOX,1486.5,CA,CA,QWIT90247866
EXTERNAL897895,CUST83588425,KRISTIN CANTU,TAMARA BELL,4736.5,US,CA,PCNH60060441
EXTERNAL367872,CUST55433561,PEGGY VILLANUEVA,ZOJA NIKIFOROVNA NAZAROVA,5804.0,US,CA,FHQD80425530
CUST92247233,CUST74818773,ASHLEY SMITH,RYAN RAMIREZ,4111.0,CA,CA,PHOK19903710
EXTERNAL549561,CUST14128326,JI YU HUA,DR.TIMOTHY ROACH,1628.0,CA,CA,PHRZ55138549
CUST41183401,CUST19120555,KEVIN HUDSON,ANIKA JANI,1117.5,CA,CA,QWKS86459982
EXTERNAL885026,CUST32063291,MATHIEU-XAVIER DESCHÊNES,WILLIAM ALEXANDER,5972.0,CA,CA,VTFW82335322
CUST93968589,EXTERNAL382269,VALERIE MENDOZA,PATRICIO ANGÉLICA TAFOYA,43540.0,CA,MX,FNXI95746146
EXTERNAL400338,CUST54385923,IND.LISA BOOKER,WILLIAM BULLOCK,1027.0,CA,CA,ZWCQ56793476
EXTERNAL133913,CUST15437369,PATRICK NELSON,ELIZABETH MURRAY,3972.0,CA,CA,NQWG42136336
EXTERNAL382127,CUST39070172,LAWRENCE HALL,FELICIA CANTRELL,2508.0,CA,CA,ISSY17148123
EXTERNAL253874,CUST57035846,BECKY GARCIA,NEIL SCOTT,1190.0,CA,CA,PUSB98610312
EXTERNAL838542,CUST19515024,MR. ROBERT PACE,ZOU LIANG,4040.0,CA,CA,VBYE58022875
EXTERNAL905569,CUST47879231,HECTOR LARSEN,MICHELLE VANCE,3117.0,CA,CA,KJJO41745599
EXTERNAL611399,CUST82312910,KELLY HENDERSON,RYAN COHEN,3975.0,CA,CA,ZZEW62119560
EXTERNAL696153,CUST24346666,AAINA GHOSE,HEATHER BUCHANAN,6340.0,IN,CA,EJUB20609591
CUST36377267,EXTERNAL277189,COLIN CASTANEDA,ZHANG MIN,38188.0,CA,CN,ESFW30524767
CUST26204790,CUST94129193,SANDRA WHITE,ASHLEY WEAVER,1303.0,CA,CA,UDVZ46628679
CUST14387863,EXTERNAL126709,DR.GRIGOR'EVA LORA RUDOL'FOVNA,DEBRA MCLAUGHLIN,1853.5,CA,US,FRMM24132275
EXTERNAL756133,CUST56968080,GREGORY RICHARDSON,EMILY SNYDER,1664.0,CA,CA,CGLY37126894
CUST25291883,EXTERNAL158162,BRANDON RICHARDSON,JUSTIN STEVENS,2481.5,CA,CA,XVGG83504036
EXTERNAL453256,CUST66875747,ROBERT CLARK,JOSHUA HENDERSON,1238.0,US,CA,MHNL53688681
EXTERNAL573094,CUST76140637,CURTIS FOSTER,JÉRÔME TARDIF,3735.0,CA,CA,VHRJ22621810
EXTERNAL892943,CUST97925988,JENNIFER STAFFORD,GREG FULLER,18873.0,US,CA,VMUF99854848
EXTERNAL349941,CUST16794984,LI LIU,JACOB CAMERON,1922.0,CA,CA,CVZL59402997
CUST84800251,EXTERNAL114533,SUSAN JOHNSON,ERIK WATSON,1714.0,CA,CA,IVHU77242010
CUST65141507,CUST56159884,RENEE SANTANA,AUSTIN GREEN,1884.0,CA,CA,DSHH91061292
EXTERNAL125829,CUST70153848,STEVEN HERRING,JAIME LOWE,1179.0,US,CA,MSCZ28845921
CUST24862656,CUST15051488,DR.UTHKARSH KOHLI,DR.SANDRA HARPER,2365.0,CA,CA,VBHH66062689
EXTERNAL103363,CUST78472616,DALIA ARMANDO MAGAÑA,CHRISTINA CRUZ,48260.0,MX,CA,ABVT88370424
CUST42735138,EXTERNAL414817,ANGELA SHEPHERD,TIFFANY RAMIREZ,19158.0,CA,US,HYTM64933493
CUST60268561,EXTERNAL592862,CRYSTAL THOMPSON,DAVID HENSON,56736.0,CA,US,ZPVX44961529
CUST65356550,EXTERNAL407120,ROBERT LINDSEY,DHARMAJAN SHANKAR,2028.0,CA,IN,PDNK52195310
CUST77898336,EXTERNAL367662,BECKY HOOVER,MARTIN SIROIS,1274.5,CA,CA,KILW40196221
EXTERNAL612437,CUST10151384,MARY CONTRERAS,DR.LAETITIA TRÉPANIER,2019.5,CA,CA,ZSNB16937409
EXTERNAL419338,CUST64492473,MICHEAL BRADLEY,WILLIAM KING,2148.5,US,CA,SYTL57975119
CUST56527195,EXTERNAL486879,DR.MR. WILLIAM FRANKLIN DVM,JACOB CHAVEZ,1996.0,CA,CA,EMKZ21267553
EXTERNAL124648,CUST88774274,TERESA SCOTT,DARSHIT GARG,25376.5,CA,CA,TLBL55400436
CUST36965332,CUST96250297,IND.KATIE WRIGHT,JASON REED,1645.0,CA,CA,OOJO75232507
EXTERNAL663770,CUST30275621,SAMANTHA SCOTT,SHANNON SANDOVAL,3826.0,CA,CA,ETHL81214589
CUST91958640,EXTERNAL856346,JULIE MILLER,VORONOV DOBROMYSL ARTUROVICH,11882.0,CA,RU,SHFM19379567
CUST79888334,EXTERNAL719050,AMANDA RODRIGUEZ,MARTINE LACHAPELLE,2190.0,CA,CA,VITQ13707194
EXTERNAL366925,CUST70942659,MICHELE DIXON,GUILLAUME LÉTOURNEAU,1465.0,CA,CA,GFIC84787542
CUST57806030,CUST71686100,ANTHONY JOHNSON,DR.PAMELA ROMERO,3000.5,CA,CA,EQVN41329669
EXTERNAL615876,CUST66049793,CODY JUAREZ,LAURENCE-ANAÏS ROBERGE,7829.0,US,CA,CQEM82657508
EXTERNAL916668,CUST35455961,ERIN KING,TAMMY ALLEN,4758.0,CA,CA,TNFQ24069149
CUST43016958,EXTERNAL164886,FAIYAZ GHOSE,JASON MILLS,1313.5,CA,CA,GZYQ64651912
CUST89918105,CUST15788217,ANGEL WILLIAMS,ISABELLE GERMAIN-LECLERC,5241.0,CA,CA,QCQL28854920
CUST58870548,CUST51474417,JASON PAGE,LORI CONRAD,4483.0,CA,CA,EOUR95875008
EXTERNAL892322,CUST85348986,VICTOR-TRISTAN CHARRON,JOSHUA CONTRERAS,1695.5,CA,CA,AEXX73172971
CUST43168094,CUST36029907,MATHILDE-DOMINIQUE LUSSIER,LU JIAN PING,6062.5,CA,CA,INCJ47515929
CUST38711842,EXTERNAL231389,KATIE HUTCHINSON,ARNAV GALA,21484.0,CA,IN,ZELU57176134
CUST49173474,EXTERNAL132507,CALEB PIERCE,SHANG HUI,1816.0,CA,CA,DVHH90860987
CUST28885292,CUST55676885,DR.MELANIE TUCKER,VÉRONIQUE DUFOUR,1227.5,CA,CA,DHTH58866268
CUST17183657,EXTERNAL611645,ROY REYNOLDS,DR.JEREMY VILLANUEVA,1479.0,CA,CA,XTRB84505370
EXTERNAL173575,CUST13965423,AKULINA VIKTOROVNA FEDOSEEVA,EMILY CONTRERAS,3939.0,RU,CA,IWPO81535579
CUST23119670,CUST32784512,ANDREW COOK,ZOYA BHATTACHARYYA,1728.0,CA,CA,QCVS48858781
EXTERNAL602851,CUST38421099,CAROL NICHOLS,DIANE LACHANCE,13428.0,US,CA,ULBU69064331
CUST90582137,CUST52031576,BUROVA OL'GA ARHIPOVNA,DR.CARRIE GREEN,5880.5,CA,CA,ZYMK23313240
CUST11875757,CUST48357860,MELISSA BISHOP,MICHAEL MORROW,6101.0,CA,CA,GRVA78296978
EXTERNAL855849,CUST10813593,KELLY YANG,JENNIFER LEWIS,1708.5,CA,CA,UJMJ47210332
CUST32363422,EXTERNAL189941,AURÉLIE LACHANCE,SEAN WILSON,3557.5,CA,CA,IXVQ53293520
EXTERNAL745308,CUST88213451,BRANDON HERNANDEZ,DR.PAMELA PRUITT,1603.0,CA,CA,OAPR19449863
EXTERNAL586511,CUST96871269,KABIR RAJU,CAROL ALLEN,7720.0,CA,CA,BWXZ90723954
CUST65848128,EXTERNAL526522,MIN WEI,JIMMY HAYDEN,39785.0,CA,AU,VZJV37982114
CUST99633371,EXTERNAL954239,KEITH STEVENS,KYLE JOHNSON,5348.0,CA,CA,VCNP24744884
CUST28313559,CUST93565348,DEBORAH RICE,CONSTANCE PROULX,2754.0,CA,CA,FCGR44731696
CUST79296515,CUST65279578,DR.JULIA SHEPHERD,MICHEL CARON,23599.0,CA,CA,TIMP79095930
EXTERNAL316558,CUST92043243,SAMUEL MONROE,SÉBASTIEN MARCOUX,6012.5,CA,CA,BAOI40680452
EXTERNAL163599,CUST92819673,IVANOV MITOFAN ERMILOVICH,DR.JOSEPH ROBINSON,25820.0,RU,CA,GRDL37105070
CUST55332323,CUST17340794,AGNÈS-ÉMILIE MARCOUX,BETH ARMSTRONG,2775.0,CA,CA,AVGE14813616
EXTERNAL958677,CUST51909074,WILLIAM PALMER,BETHANY JONES,2105.0,CA,CA,GHMI17176340
CUST50372253,EXTERNAL851232,JAMIE YOUNG,MARCEL DENIS,4313.5,CA,CA,CVNB69037458
EXTERNAL847500,CUST51359982,MARIETTA MANS,CATHERINE YATES,3514.0,GE,CA,TNUQ59858716
CUST41380510,CUST89364901,LATOYA HARDY,ASHLEE SUTTON,3837.0,CA,CA,ESZJ57685735
CUST70597096,CUST16732236,KENNETH NOBLE,ÉTIENNE ST-LAURENT,8879.0,CA,CA,MUGT59034894
CUST34271916,EXTERNAL344866,EDWARD SPENCER,LAURENT PLANTE,7344.0,CA,CA,VVIO62483803
EXTERNAL783549,CUST33295800,PABLO BARELA BLANCO,ALEJANDRO GRAVES,4595.0,MX,CA,EQJH69843361
CUST61015406,EXTERNAL570246,ANN MOORE,ANGELA ALLEN,2963.5,CA,CA,ZIXI12819489
EXTERNAL289559,CUST78625864,CARLOS WILSON,EMIL' AVGUSTOVICH KUZ'MIN,2228.0,CA,CA,BWLW27164822
CUST15772975,CUST78125971,OLIVIA GIROUX-BRUNET,GUO XIU RONG,2312.0,CA,CA,QKDQ48586453
EXTERNAL505069,CUST56907960,IOSIF ISIDOROVICH TERENT'EV,ALEXIS LALIBERTÉ,880.0,RU,CA,UXWP44338506
CUST43015508,CUST14803339,JOSHUA MILLER,CHANTAL LARIVIÈRE-GIROUX,2273.0,CA,CA,GVBF36129512
CUST40663855,EXTERNAL773013,TARA WILLIAMS,SONIA BRADLEY,24619.0,CA,US,CMXX22171394
CUST82245991,CUST36206496,ARADHYA SANDHU,DIANE DUVAL,2700.0,CA,CA,BHHA91222812
CUST30067218,CUST64379901,DR.COURTNEY MORGAN DVM,ANDREA JUAREZ,2030.0,CA,CA,HVVL88818616
CUST24145421,CUST97247204,DIANE CARTER,MICHELLE MORA,2360.0,CA,CA,QPDX54720629
EXTERNAL570073,CUST20722471,CATHERINE PATEL,HOLLY PHILLIPS,1049.0,CA,CA,ELIN85899184
CUST80080813,CUST14954852,PATRICK LANDRY,LIANG LEI,1790.0,CA,CA,ENVW97371314
EXTERNAL808028,CUST74662580,FREDERICK LAWRENCE,ROBERT MEYER,16496.0,US,CA,VESK50100706
CUST10393696,CUST79322430,STEPHANIE PATEL,ESHANI GODA,1778.0,CA,CA,UZNO75829314
EXTERNAL239455,CUST25438958,SR(A). REYNALDO SANTILLÁN,DR.VICTOR LAPOINTE,1907.5,CA,CA,MPWC14040531
EXTERNAL393360,CUST54135021,JENNIFER JOHNSON,JULES FORTIN,1755.0,CA,CA,LCZB58516966
CUST73914717,EXTERNAL680561,OJAS BADAL,JOSHUA YOUNG,2070.0,CA,CA,JHVV34667299
EXTERNAL667455,CUST49968875,EHSAAN KHURANA,CHRISTINA WILLIAMS,1990.5,IN,CA,IAMJ71528493
CUST38187266,EXTERNAL233648,AMY WILKINSON,MATVEJ JUL'EVICH STRELKOV,4734.5,CA,CA,KCVF84438021
EXTERNAL294829,CUST36777129,CHELSEA OWENS,CRAIG ENGLISH,2260.0,CA,CA,QEFF63913348
EXTERNAL998353,CUST24120801,ANGELA WASHINGTON,JENNIFER JONES,3047.0,CA,CA,AXLO47258184
EXTERNAL668151,CUST81044369,ASHLEY HALL,KELLI AGUIRRE,2827.0,CA,CA,MAIL55225813
EXTERNAL905236,CUST29789177,ROBERT PAUL,BAILEY ARIAS,27189.5,AU,CA,TSJE69016617
EXTERNAL287307,CUST22691627,GAO WEN,ZACHARY MASON,7657.0,CA,CA,SSTK84696639
EXTERNAL136858,CUST27590833,STEPHANIE STEVENS,MARCEL DEMERS,4390.0,US,CA,VBJC86534431
CUST15624553,EXTERNAL836621,ERIC DUFFY,SUZANNE WISE,2470.0,CA,CA,TEAB83782111
EXTERNAL755954,CUST45471834,DR.JOHN MURPHY,SHAYAK CHAR,18069.0,CA,CA,THUP43091186
CUST34637741,CUST59916326,DANIEL JONES,ELIZABETH SPENCER,2715.0,CA,CA,FWPF85207456
CUST41772529,CUST78922218,CHRISTOPHER FLORES,THOMAS DAVIS,1323.0,CA,CA,ETZC63938080
EXTERNAL676549,CUST60583010,THOMAS PALMER,NICOLAS NGUYEN,8050.0,CA,CA,DBPF12202210
CUST25355322,CUST20767616,AMANDA GRAY,CATHERINE GRIFFIN,1372.0,CA,CA,CAVA76042166
CUST33219240,CUST39444163,MRS. AMBER MURRAY DVM,DANIEL JACKSON,20588.5,CA,CA,KUUT95170097
CUST39622182,CUST10771008,BRENDA THOMPSON,ISHAAN WASON,5795.0,CA,CA,QQWJ62999728
CUST36183285,CUST43365594,JOSHUA HOLLOWAY,GOU JING,1437.0,CA,CA,IQCD49688062
EXTERNAL319352,CUST63980843,MICHELLE HIGGINS,NICHOLAS SCOTT,2487.5,US,CA,CEFG66157638
CUST94324631,EXTERNAL331911,KEVIN FISHER,CÉLINA DUMONT-SOUCY,1272.5,CA,CA,HTNP88733512
CUST75343302,EXTERNAL818370,ROGER GRENIER,BENJAMIN BAILEY MD,1235.5,CA,CA,IOCF19008052
CUST28114927,EXTERNAL704127,JUSTIN VARGAS,SONG SHU ZHEN,7584.0,CA,CN,AKVQ48373481
CUST13677935,EXTERNAL304462,KENNETH MERRITT,SCOTT BROWN,2040.0,CA,CA,KHQT89597040
EXTERNAL435345,CUST52048233,EDWARD STEELE-NORTH,ALBERT MILLER,1067.0,UK,CA,YICH19739294
EXTERNAL992634,CUST81255942,ZHOU YU,MICHELE CAMPBELL,1710.0,CN,CA,LVQV94371369
CUST51624580,EXTERNAL761544,BRANDON PHILLIPS,IRINA AL'BERTOVNA IGNAT'EVA,22669.0,CA,RU,SPEP21299322
EXTERNAL689422,CUST85937717,BELINDA MORRIS,CHRISTOPHER CONNER,5812.5,CA,CA,YLYY15662096
EXTERNAL225673,CUST85208841,DOUGLAS MARTINEZ,JOHN BROCK,4914.0,CA,CA,YRSH72512958
CUST31694458,EXTERNAL644913,HRIDAAN MAHARAJ,ZHANG CHANG,7480.0,CA,CN,NLPE23272947
EXTERNAL695268,CUST13316799,ROBIN WALKER,JOANN BERRY,2700.0,CA,CA,HLRI29067872
CUST71901737,EXTERNAL579688,AMY KHAN,QIAO XUE MEI,1301.0,CA,CN,USCO43220609
CUST70265254,EXTERNAL829535,JULIE SCHMITT,ANAYA DIN,5502.5,CA,CA,SDAN86493500
EXTERNAL476057,CUST78288173,SOFIJA ARTEMOVNA POPOVA,DR.MATTHEW RAYMOND,4943.0,CA,CA,UCLI25769124
CUST15901350,EXTERNAL789795,KARL LAWSON,DEAN LOWE,1294.0,CA,CA,ESND38892952
EXTERNAL977252,CUST21087157,MICHELLE WILLIAMS,PATRICK RUIZ,4149.0,CA,CA,GEKC31552745
CUST68448253,EXTERNAL927234,STEPHANIE BOWERS,GREGORIO JOS NIEVES,23600.0,CA,MX,TWPO26377282
CUST81115616,CUST77218696,ÓSCAR IRMA ALFARO CORRAL,JACQUELINE PICHÉ-TREMBLAY,10643.0,CA,CA,GAIM74954523
EXTERNAL580372,CUST81051109,VANYA ARORA,ANGEL RODRIGUEZ,1995.5,IN,CA,KSCL16335464
EXTERNAL601290,CUST55822337,DR.BRENT GREEN,GABRIEL FOURNIER,1042.0,CA,CA,OLAM20367830
CUST85158106,CUST37310928,MARK CANTU,KAREN POTTER,2218.0,CA,CA,ABXK54500740
CUST62870803,CUST26325675,DANA SMITH,AMANDA BAIRD,1620.0,CA,CA,LJEH95982081
EXTERNAL227541,CUST54318418,NICHOLE JENKINS,TIMOTHY MARTINEZ,3065.0,CA,CA,DDUL92158531
CUST48742794,EXTERNAL341756,YU LING,CLAIRE ROBERGE,5665.0,CA,CA,IRZM74472463
CUST54667057,CUST95700333,DONG FENG,VIHAAN GUPTA,1777.0,CA,CA,YHWX41778880
CUST59199514,CUST76894809,NANCY BOYD,LISA LEWIS,1435.0,CA,CA,UYIY96549899
EXTERNAL955262,CUST16048407,MICHAEL KENNEDY,JENNIFER SAUNDERS,13180.0,CA,CA,GQBU54143541
CUST68258984,EXTERNAL200767,WENDY BAKER,HOLLY CHASE,8300.0,CA,CA,GYQT89546015
CUST48525607,CUST47609973,AMY HOLLAND,IND.LISA BARTON,1292.0,CA,CA,IYNJ88805805
CUST32212154,EXTERNAL887184,DR.AGUSTÍN ORDÓÑEZ ROCHA,TOBY PARKER,8020.0,CA,UK,ZQGT33157864
CUST43445382,EXTERNAL766976,ÉTIENNE COULOMBE,JEFFREY MOORE,43903.0,CA,US,MKBJ27619688
EXTERNAL815447,CUST96541579,ROBERT HARMON,VOROB'EVA IJA MATVEEVNA,3311.0,CA,CA,FSYQ47469299
CUST71297855,CUST24167140,DAVID JONES,LI YING,1345.0,CA,CA,YHXN68500657
CUST52432793,CUST91714759,GROMOVA GLAFIRA MIHAJLOVNA,BROOKE RICHARDSON,15349.5,CA,CA,XUQR98080934
CUST19998365,EXTERNAL709946,MARIANA ALFONSO FARÍAS VERDUGO,KHUSHI BAKSHI,9058.0,CA,IN,OOZY86534966
EXTERNAL181965,CUST27680488,TERRY SCOTT,IND.MARK ROBINSON,28970.5,CA,CA,REHH95412155
EXTERNAL187162,CUST74749586,KIMBERLY ANDERSON,LISA BOWEN,43381.5,AU,CA,VGGG52453405
EXTERNAL454120,CUST51436818,FRANK MAYNARD,CHASE MENDEZ,1786.0,CA,CA,VXNK42086851
CUST98661392,CUST96647768,KENDRA WILLIAMS,SARA ESPARTACO ROMERO DE LA O,5606.0,CA,CA,QIFX52531812
EXTERNAL417506,CUST36585149,MICHAEL RODRIGUEZ,DR. DIANA DUNCAN,1721.5,US,CA,RIKX66471404
CUST67638908,EXTERNAL990693,ERIC EDWARDS,DR.VINCENT STRONG,120692.0,CA,CA,GHUC28650926
EXTERNAL432547,CUST44520573,JESSICA MCKEE,LISA JOHNSON,1000.0,CA,CA,ZGJO56271595
CUST30609457,CUST47827114,NIRVI MAMMEN,DONNA GOOD DVM,3130.0,CA,CA,FFBF39687044
CUST37780508,EXTERNAL900563,KRISTIN FOX,TILO STEINBERG,2762.5,CA,GE,GFAL64676892
CUST58875244,CUST24222212,AARON CAREY,SHARI WALKER,1659.0,CA,CA,WHXS44053403
CUST63698558,CUST49291535,TERRY GRIFFIN,BRENDA PETERSON,7077.0,CA,CA,NANY78951977
EXTERNAL142962,CUST66166964,ADVIK BARAL,LAURA LYNCH,1034.5,CA,CA,JDRU91465024
CUST70637439,EXTERNAL491182,DR.ELIZABETH PATTERSON,KOMISSAROVA NINEL' VALENTINOVNA,12496.0,CA,CA,WZKG99659616
EXTERNAL441941,CUST23451198,HEATHER HARRIS,PAUL CUEVAS,19719.0,US,CA,JIZI35839497
EXTERNAL806011,CUST83621436,DR DENNIS STEVENSON,SCOTT MCCOY,2992.5,UK,CA,GYVG18914029
EXTERNAL845977,CUST31583145,ESHANI GANDHI,JESSICA COOK,16079.0,IN,CA,PNZN84423063
CUST29766992,CUST62154424,YANG FAN,TAMMY MACIAS,2640.0,CA,CA,DRSL59098372
EXTERNAL150652,CUST52850084,ALEC ROGERS,DR.JOSEPH FERGUSON,5300.0,CA,CA,MLLV42703572
CUST40124685,EXTERNAL883448,ALISON MARSH,JIN GUI HUA,15412.0,CA,CN,FFSI32288741
CUST73663192,EXTERNAL686525,JACOB GLASS,LIC. ANDREA GUTIÉRREZ,12362.0,CA,MX,HNQF71040911
CUST62075475,CUST55829442,TANYA SMITH,JAMES GARDNER,9872.0,CA,CA,OBMP47979650
EXTERNAL301685,CUST49968734,DAVID RUIZ,DR.TANYA CROSBY,1859.5,CA,CA,AWHW31037957
CUST89384392,CUST49860675,CINDY FIGUEROA,KATHERINE DECKER,1714.0,CA,CA,FRET69683115
EXTERNAL861335,CUST51118234,MEHUL AGARWAL,PIERRE LABELLE,1295.0,IN,CA,TEBE15362868
EXTERNAL314427,CUST13366334,HIRAN BEN,DAI FANG,10480.5,IN,CA,JOFT45350472
EXTERNAL484386,CUST18230703,CÉLINA MERCIER-VÉZINA,KEVIN MONTGOMERY,17753.5,CA,CA,GFIL29735108
EXTERNAL331126,CUST86508078,IAN HOFFMAN,DILLON BUCHANAN,2447.0,CA,CA,UKVF66392890
CUST71021144,CUST57963372,ANTHONY GATES,BERTRAND LANGLOIS,1250.0,CA,CA,PYOT32939640
EXTERNAL414296,CUST83332303,RYAN HEATH,MARC PADILLA,3955.0,CA,CA,NSEI27273840
CUST29177736,CUST67813570,DR.REBEKAH BROWN,MELISSA TURNER,1494.0,CA,CA,EYAJ19844269
CUST27861933,EXTERNAL428975,RITA BRYAN,WILLIAM GOODMAN,1156.5,CA,CA,HEAK21838456
EXTERNAL750720,CUST70217802,QIN JIA,TARINI VARTY,47700.0,CN,CA,XBVG14380033
EXTERNAL731333,CUST70623407,CHRISTINE CURTIS,JENNIFER MCKINNEY,10223.0,US,CA,LIDC75413401
CUST82291760,CUST55499982,JAMIE MILLER,SAMANTHA OLIVER,1250.0,CA,CA,QKMC45063807
CUST88243111,EXTERNAL710411,JILL MITCHELL,SVETLANA RUSLANOVNA PANOVA,1572.0,CA,CA,GFUT57029875
EXTERNAL506840,CUST12941609,VANESA MURILLO,ANDREW BROOKS,26378.5,MX,CA,UJKU35913047
EXTERNAL110031,CUST15225125,JOSEPH CARLSON,ROBERT CABRERA,1910.0,CA,CA,LWSE68031164
EXTERNAL338645,CUST14559575,GALAKTION VILOROVICH NIKIFOROV,SCOTT WILLIAMS,20832.0,RU,CA,UNIJ64855952
EXTERNAL785343,CUST76568841,IAN HARRIS,FENG JING,1838.5,CA,CA,JOZE33448504
CUST64750581,EXTERNAL681560,CARLOS WILSON,TYLER GUERRA,1565.0,CA,CA,LGOM50259481
EXTERNAL587023,CUST13792965,JUSTIN AVILA,PATRICK PROVENCHER,7258.0,CA,CA,SSPW95513756
EXTERNAL898989,CUST34143203,THOMAS JENSEN,PAMELA LOPEZ,804.0,US,CA,TNSV61370154
CUST30055244,CUST59980290,JIN SHU HUA,IND.ROY BAUTISTA,5123.5,CA,CA,YPOS40248345
EXTERNAL100228,CUST28523057,SHRAY SARIN,ROGER WILSON,1046.0,CA,CA,GBZS80759409
EXTERNAL422149,CUST19514950,KABANOVA ALEKSANDRA NATANOVNA,JOHN CROSBY,24335.0,RU,CA,OCZE26601042
CUST83077454,CUST69478627,DR.MR. CHRISTOPHER HOFFMAN,CARRIE BURNETT,1367.0,CA,CA,OXDI25308514
EXTERNAL514189,CUST15289694,TAMARA RICHARDSON,ANTOINE PAQUIN,11081.0,CA,CA,LDEF51342547
CUST10411319,CUST81398830,NORMA LOZANO,ÉLODIE ST-ONGE-NGUYEN,1596.0,CA,CA,FTYO58359491
EXTERNAL303729,CUST39481976,KATIE MITCHELL,LI SHU ZHEN,12425.0,US,CA,PHXB96467793
EXTERNAL490503,CUST74802011,DAISY JOHNSON,MELISSA MILLER,9718.0,US,CA,XSLI43498118
EXTERNAL746632,CUST17030021,CLAUDIA REED,APRIL CHASE,1391.5,CA,CA,CINT86394427
EXTERNAL750162,CUST18484373,YE BO,CATHY COLLINS,12132.0,CN,CA,GVLM40720767
CUST48023857,EXTERNAL167701,BARBARA MORRIS,BAILEY MULLINS,7643.0,CA,CA,DJLX10845558
EXTERNAL788231,CUST40703038,KISMAT KRISHNAN,KATRINA JONES,1108.0,IN,CA,TOPD19193930
CUST18815552,CUST86436526,JENNIFER ROBERTS,MARK PATEL,1423.0,CA,CA,KASV13129215
EXTERNAL926248,CUST75738630,HE SHUAI,MONICA MITCHELL,7754.0,CN,CA,VLEJ75303800
CUST71834833,CUST91759399,LINDA ELLIOTT,LIU JIAN JUN,1480.0,CA,CA,CZNA55687688
