cust_id,amount,type,trxn_id
CUST19770238,6510,deposit,UWWX64196288
CUST52107543,4065,withdrawal,OZPU92390207
CUST10407273,3980,withdrawal,PEUI63305914
CUST91307252,1045,deposit,KMMH44676787
CUST54791617,4525,deposit,YZYU75655939
CUST89225840,13455,deposit,UTJE60155284
CUST31096219,4550,deposit,AZQF25264052
CUST47881898,3665,withdrawal,URUG17846577
CUST80570022,1930,withdrawal,BCIW62124258
CUST55512424,7320,deposit,ZKTF27917721
CUST32221498,7295,withdrawal,JKFS30196286
CUST71687943,4855,deposit,MANM67498888
CUST96078740,5940,withdrawal,OQRM13701273
CUST54791617,1820,withdrawal,IWJE66277717
CUST24147802,390,deposit,VDDR40851400
CUST99379148,185,withdrawal,QMUV23711090
CUST46519036,3025,withdrawal,XEIV84202531
CUST34060944,635,withdrawal,FBEE10132908
CUST57948668,3665,withdrawal,SHCF73495366
CUST94105260,8955,deposit,YUAX14296965
CUST26157312,2330,withdrawal,UIYX17924928
CUST91231758,6725,deposit,HWGB71241434
CUST75659705,10645,withdrawal,BXYM38189042
CUST60812182,2110,withdrawal,ZFCS21347518
CUST48314129,2915,withdrawal,SHMZ53111386
CUST20616205,7400,deposit,JQON98948466
CUST59162693,8890,deposit,GSKT99728293
CUST15074819,7895,deposit,LXPP29601868
CUST42229054,2660,withdrawal,OFZD87602872
CUST30670809,6165,deposit,XZHU44353176
CUST44830885,795,withdrawal,KWWE26442890
CUST21416558,7075,deposit,NLPU36832006
CUST99823881,685,withdrawal,MEEY43848400
CUST51242017,1280,deposit,QTZV55809045
CUST42496154,2280,withdrawal,QZGH55178268
CUST34077760,530,withdrawal,ECAR32489609
CUST11753275,9305,withdrawal,SJDG35503404
CUST32718900,5440,deposit,YWGH18799239
CUST21543326,4360,deposit,CVZF61120059
CUST30234357,1125,withdrawal,VSUH33019962
CUST45937427,125,withdrawal,TSRP84294428
CUST84559409,8490,withdrawal,GSXZ55913631
CUST85247051,2495,deposit,YXWA47606161
CUST97185982,2630,withdrawal,NVNL80835174
CUST54311665,5485,deposit,NHEK55317700
CUST37766462,9235,withdrawal,VGJS66006968
CUST61345380,400,withdrawal,BUJA69465413
CUST88195963,4405,withdrawal,PCDN63007044
CUST59350121,3010,withdrawal,NOBE96144274
CUST93843749,8305,withdrawal,PFOP63398499
CUST25982597,6230,deposit,GKPU84492453
CUST81774478,790,withdrawal,RUSU15285836
CUST87241690,3025,deposit,SCXF48567193
CUST79986100,4445,deposit,ALZB78460802
CUST68977851,3560,deposit,QWPS47374703
CUST96059638,2950,withdrawal,YXJK32904798
CUST67779819,6520,withdrawal,ZBHY94089651
CUST76867188,1450,withdrawal,OREH14407624
CUST18617152,5405,deposit,YDYL89779804
CUST33017537,9805,deposit,HEHL70891624
CUST34238464,7435,deposit,QQTQ72564962
CUST37405890,170,withdrawal,RYUD93944772
CUST77173432,3835,deposit,ZSWY69558690
CUST49332703,6030,deposit,NYKW44877647
CUST56811688,6385,deposit,QEDY87795315
CUST17678069,1465,withdrawal,CXYW90851849
CUST71168007,8450,deposit,YHRI33620365
CUST38389715,8120,withdrawal,IPUC56136697
CUST20017570,9830,deposit,XMAE71859282
CUST36053938,7060,deposit,DFXV84391568
CUST60356596,7480,withdrawal,FPGI35403822
CUST83494310,8810,deposit,KKMR75556802
CUST56387487,1495,deposit,YOZW88642310
CUST96963271,4815,deposit,KEST53190199
CUST87386234,5570,deposit,RKVC19866094
CUST20684944,1435,withdrawal,RWVJ53007127
CUST72718701,2055,withdrawal,YHAJ96634329
CUST26800807,5180,deposit,GWEP13030300
CUST64305576,7540,withdrawal,GNSV11637869
CUST25815507,1190,withdrawal,FGPE57551173
CUST70398618,4725,withdrawal,HLBE50623135
CUST52132603,5075,deposit,OGFM36368433
CUST81649481,3055,deposit,JVFR70891130
CUST47952160,6380,deposit,PGGU37180780
CUST84495998,5705,withdrawal,TPNU79271144
CUST16540265,620,deposit,HFJH66214481
CUST35199437,8820,deposit,FQLW72825382
CUST41382009,9185,deposit,MXAO66617131
CUST82988784,2830,deposit,FCER39615327
CUST65916044,830,deposit,MSAG51386362
CUST89662980,6105,deposit,KPYK29220709
CUST46488954,5460,deposit,HXOX50415317
CUST86844568,5890,deposit,AUEE28397325
CUST69971028,3125,deposit,TVHI64740161
CUST54245596,3220,deposit,QLQS14032723
CUST47357592,21675,deposit,HOTQ53657972
CUST74971613,6355,deposit,PRWR27515679
CUST26744058,1485,withdrawal,LSCG61816337
CUST44599064,8410,deposit,FMUC98536407
CUST53043705,2165,withdrawal,DMMU52418168
CUST40026756,2880,withdrawal,XWLC61647806
CUST24651156,10570,deposit,KIHZ62779699
CUST24286392,6490,deposit,GWSU85905558
CUST48229347,6580,deposit,UASD63990047
CUST57606143,5955,deposit,ZOAU86549444
CUST55833986,4940,deposit,VUIT71320547
CUST89247363,580,withdrawal,ZYQM59145136
CUST29159852,5005,deposit,BJCQ53852417
CUST89273242,3900,deposit,EMYD16051643
CUST58338838,4585,deposit,ROKC97824473
CUST53587071,9725,deposit,BGKD78137614
CUST47824377,860,deposit,GSXQ22083956
CUST11065072,8435,withdrawal,DVGG15905990
CUST16948977,6540,deposit,RMHQ37578579
CUST28986379,630,withdrawal,RCUB52418495
CUST74089095,8880,withdrawal,TKKA10550303
CUST17942067,13445,withdrawal,RPBF81578843
CUST56515108,1840,deposit,OJJW17061983
CUST84362236,3670,deposit,LCBO16046339
CUST87987185,6285,withdrawal,IDHI95504633
CUST70643443,6175,deposit,PTNT91343046
CUST44817069,265,withdrawal,KOUX37110346
CUST16289864,395,deposit,ICMK92042111
CUST26190528,910,withdrawal,XYPZ40243056
CUST95587243,5770,deposit,KLRD76662430
CUST88608863,4405,deposit,EGKS32586789
CUST38872970,3375,withdrawal,SCWK16866969
CUST36005480,2230,deposit,UJWG43813704
CUST54144380,605,withdrawal,TEGU60483572
CUST49334950,725,withdrawal,VQDJ74010753
CUST19097180,7355,deposit,TQCX88846370
CUST27598747,2415,withdrawal,QNHC95311125
CUST30864341,3390,withdrawal,BAWG39381309
CUST50942059,4275,deposit,QVFF98792545
CUST58911901,2850,deposit,FITV91399219
CUST19102926,10225,deposit,VFLF22737553
CUST73954168,155,withdrawal,TXTK16748235
CUST11866905,3720,deposit,QUVR52659726
CUST20517084,8405,withdrawal,VVPW38849564
CUST61954832,855,deposit,MNTK84239033
CUST54555396,8585,deposit,ANAJ20180795
CUST41301830,5340,deposit,RPSV40828918
CUST41225561,5930,deposit,UVVH89663001
CUST33619001,1820,deposit,UBUZ29480396
CUST81637488,5965,deposit,HAFE88022434
CUST53948701,6145,deposit,VSSY11474423
CUST28612234,8205,deposit,FRNX97234944
CUST89570655,6685,deposit,GGFV72374785
CUST21979172,880,withdrawal,AHVX82959493
CUST75539375,1155,deposit,WDJV83117793
CUST84107342,5280,deposit,FDZN15515659
CUST45205687,2590,withdrawal,PGSR76298392
CUST23257871,20,deposit,WYKZ76374591
CUST77430768,2260,deposit,UOKS73646700
CUST14261509,1010,deposit,VULK97583564
CUST16586522,5855,deposit,EWNR79950922
CUST41779812,2500,deposit,BWEY12080209
CUST74478300,1910,withdrawal,BIWV77837100
CUST10559631,7425,deposit,JMSK32055572
CUST58224177,3420,withdrawal,RFMZ55650465
CUST20574501,5005,withdrawal,QDTB94415209
CUST94719163,4715,deposit,IPYT37819408
CUST56664471,4940,deposit,TVDB39930859
CUST74540640,3050,deposit,FKTB94458967
CUST78333154,9400,deposit,ARIY92957408
CUST15587965,50,withdrawal,NVMB41815097
CUST73046518,5115,deposit,XLHY20824196
CUST63678562,7760,deposit,KVHC22060415
CUST17392408,7075,deposit,AXYG14006837
CUST72307961,8075,deposit,GPZV56383603
CUST15624553,7255,deposit,CUXD32408251
CUST85696234,7795,deposit,MJYU16795163
CUST94697084,5320,withdrawal,GRFQ20482213
CUST53661492,1335,withdrawal,IAPU98438761
CUST80854174,1855,deposit,FQJB90482485
CUST20600073,6985,withdrawal,ZECE14060987
CUST50590348,2760,withdrawal,EMWA13959997
CUST51271195,3495,deposit,DDZH37019333
CUST39863422,660,withdrawal,MJYM14107198
CUST81364557,6310,deposit,ZMEQ94694775
CUST45758110,5175,withdrawal,AJOV80967548
CUST59813903,10310,deposit,NOZQ84620777
CUST32261533,3565,deposit,KBMA36236617
CUST36124545,10455,deposit,COWE62671583
CUST98102464,2765,withdrawal,TDKR76239858
CUST11277805,4685,deposit,MADM51924938
CUST74753620,1825,withdrawal,IVBP57970722
CUST25476067,1660,withdrawal,OGSP80195742
CUST74748232,6255,withdrawal,MHAH73963073
CUST40076131,6210,deposit,SONT13567808
CUST25990123,685,withdrawal,VSWS70663768
CUST37776480,1445,deposit,OFDC49370031
CUST16146260,4160,deposit,XXVI96830943
CUST51840584,3005,deposit,NZQI34825393
CUST55531860,7280,deposit,KNXV36347490
CUST16250960,2395,deposit,SAFU94569692
CUST14719456,7355,deposit,PETM65354261
CUST85438653,5610,withdrawal,XXRJ64454167
CUST68051090,4885,withdrawal,DUZA80344032
CUST49716444,275,withdrawal,EIYR30793914
CUST70247965,3260,deposit,BMTV35284331
CUST19913725,8220,deposit,ONSF69816788
CUST72766446,8630,withdrawal,FJVJ17707716
CUST42856698,2525,deposit,PNWK91209016
CUST85608311,9150,withdrawal,WBCL58906038
CUST75775673,6650,deposit,GBKG33162137
CUST99817339,8675,deposit,HYFU13987670
CUST36690514,5940,deposit,DZQB85816646
CUST31203996,7435,deposit,XRYJ51367360
CUST82596895,8810,deposit,AMKB79133845
CUST12607655,3165,deposit,HSJO70732015
CUST83954880,2535,withdrawal,NRQU23635224
CUST12037473,755,withdrawal,JYQI41044791
CUST25210192,12120,deposit,OKQH42217320
CUST44675068,780,withdrawal,FXUR62663755
CUST41638469,3380,withdrawal,OSDA85009905
CUST30963638,1160,deposit,NYRV25799709
CUST30171483,6710,withdrawal,ZGFB45140719
CUST80411144,6575,deposit,PKHO94196222
CUST31348230,3520,withdrawal,CXNI23881505
CUST63752855,6560,withdrawal,UJMQ32949138
CUST96371741,915,deposit,XTZR65555153
CUST45832954,4110,deposit,FQFM61852398
CUST82505468,585,withdrawal,LITG30899432
CUST94037867,1915,withdrawal,HHBT33764474
CUST97053600,13070,deposit,QBZJ83649490
CUST19811901,205,withdrawal,UCCL41006418
CUST57197692,1760,withdrawal,ZUGN93914696
CUST95579570,16015,deposit,MIWE66782177
CUST25521197,6175,deposit,GOWL83744003
CUST19126502,6595,withdrawal,AQSJ66602847
CUST49517815,120,withdrawal,MCYN21969903
CUST86579680,5255,withdrawal,OAXS97666645
CUST19719743,9325,deposit,MGQK20402808
CUST78251798,8395,withdrawal,NUUY54540963
CUST12316165,1865,deposit,ASPD80265122
CUST94134031,1420,withdrawal,ESLE74105960
CUST19159276,5860,deposit,DATJ67015239
CUST81260394,4705,deposit,OAII38260496
CUST23750921,1835,withdrawal,LPAJ99171210
CUST11972629,210,withdrawal,SFYL23017741
CUST96447557,345,withdrawal,JXLE30006065
CUST20307107,8650,withdrawal,BJFB33540556
CUST76871657,180,withdrawal,VJQC64531449
CUST25404155,6590,deposit,SANV89786383
CUST36525475,1910,deposit,PQET12549822
CUST46660927,6665,deposit,IZYI34866852
CUST66135793,8605,withdrawal,FUKJ11799360
CUST16367842,5750,deposit,XUVR91083856
CUST38148366,4740,deposit,CQWC98617043
CUST39767335,3380,withdrawal,PRZZ83057770
CUST30167811,925,deposit,MFAF10850359
CUST69116505,360,deposit,MUJF69111200
CUST86780469,1135,withdrawal,BEHS18192759
CUST97774136,6270,deposit,CEXS10398893
CUST29226570,15900,deposit,JBXE96139511
CUST35359489,780,withdrawal,QKGZ96976776
CUST91423336,585,withdrawal,ABZM77544021
CUST56385869,6240,deposit,BSGA25409400
CUST47502414,685,withdrawal,XUGS51372062
CUST84541870,2665,deposit,YJNU91793572
CUST67942941,6180,deposit,NQSK93434406
CUST24361963,595,deposit,PICA25905938
CUST12352462,6555,withdrawal,GWRR82012647
CUST47758217,4090,withdrawal,RFQO37321784
CUST55085749,7420,deposit,OLGK90060385
CUST19182359,7285,withdrawal,YLFU88991466
CUST40314912,2525,deposit,PFCY38569604
CUST20790654,1360,withdrawal,RCZZ12904940
CUST23842708,7615,deposit,MJPE58229889
CUST80266626,1070,withdrawal,XUSA89791631
CUST39925086,6215,deposit,ZXQC15767560
CUST69060364,3150,deposit,BAEV69749606
CUST68372046,1015,withdrawal,NJVV55571716
CUST20610752,7555,withdrawal,OOCI51558206
CUST36174191,4240,deposit,UBOP97425711
CUST61706405,3215,deposit,SIVS59515773
CUST69359753,5390,withdrawal,LKMN18175895
CUST94619613,7880,deposit,IXKP41311813
CUST46105844,3960,withdrawal,VKSF64239821
CUST46652100,1795,withdrawal,OOHW21663591
CUST94426730,8340,deposit,ZAVH38576326
CUST96072583,4650,deposit,BROE12607059
CUST50232817,155,withdrawal,UBLH24978084
CUST47164806,835,deposit,XXIS53623580
CUST41709153,6575,deposit,VXOP39542344
CUST76346684,15185,deposit,QXXH43043114
CUST24732338,810,deposit,LAQI21779194
CUST25391611,5295,deposit,BFDA75418956
CUST21014151,8505,withdrawal,NDNH34628364
CUST18906015,4945,deposit,IDKC33999394
CUST14719741,4170,withdrawal,HNLP71099771
CUST44696364,5870,withdrawal,MMML51758970
CUST73369611,2270,deposit,MXVI57813610
CUST79673562,4965,deposit,TRAG11885776
CUST53879431,6760,deposit,VBSU85764227
CUST31247283,9330,withdrawal,WWBE82148165
CUST74123968,985,withdrawal,JVTG54291056
CUST82098393,1420,withdrawal,ZRYY96621064
CUST72419890,7555,withdrawal,BAHV92724197
CUST11049672,6025,deposit,HGBB93327301
CUST11781175,3620,deposit,LOKO79254221
CUST69033015,625,withdrawal,WVEU75378891
CUST80750119,5805,deposit,HTWP59103677
CUST86836355,3125,deposit,TXAO34819931
CUST52665511,2280,withdrawal,JMPU24807761
CUST91849604,7405,withdrawal,PHKT91582703
CUST55336137,18315,deposit,FOVK14072331
CUST45471834,2285,withdrawal,LTAX44026645
CUST98382140,3525,deposit,PPKO36549277
CUST20825362,4655,deposit,LRPO63677122
CUST60924393,4665,withdrawal,JOEY94556802
CUST78816345,6205,withdrawal,KLPE21188399
CUST31679869,1220,withdrawal,PYON37103914
CUST17901717,3530,deposit,VNUY47473538
CUST95696273,830,deposit,XUCP29595937
CUST95572515,4245,withdrawal,XMVM16498282
CUST17465564,7260,deposit,JFBK63181935
CUST82132484,10000,deposit,PRTO50533450
CUST82182625,560,withdrawal,GCIL79463574
CUST98612001,3025,withdrawal,STKH74233648
CUST88742195,6120,deposit,JAWT43601113
CUST21802525,5780,deposit,KJDN74558361
CUST13237468,6365,deposit,LHSR69411913
CUST46337979,6880,deposit,MIDK54611697
CUST39966927,1210,withdrawal,YHRL43327622
CUST25615648,2420,withdrawal,OACB84225909
CUST56591471,9030,deposit,WDML37522898
CUST25641221,10340,deposit,BZMB57281663
CUST54895733,1595,withdrawal,UZQQ93008987
CUST43473537,8090,withdrawal,FGPT39459575
CUST50298292,4705,deposit,VHQF19948083
CUST86738924,3910,withdrawal,HTCF23101695
CUST63624475,6850,deposit,YAYP57467917
CUST47824785,4350,deposit,TBDG96441130
CUST46337440,3000,deposit,HJRV92689948
CUST49205132,6975,deposit,JFDS55278136
CUST94704219,145,withdrawal,EFRP27590988
CUST51208529,515,deposit,ZKLM81700523
CUST64707909,9125,deposit,YZAW50375060
CUST77506047,3470,deposit,PJRR77202093
CUST90166775,6085,deposit,ASTE31082057
CUST17548520,425,deposit,OKQL76419774
CUST32185246,5075,deposit,TJBX20792930
CUST66906200,3085,withdrawal,IMQC40482404
CUST21550316,730,deposit,WGFQ45226049
CUST97699687,3590,deposit,IUWR59757323
CUST64113797,6890,withdrawal,KNKU26207483
CUST11871424,13450,deposit,RJGP98399438
CUST79466860,1115,withdrawal,UBNE83349775
CUST59522045,3160,deposit,NKMJ20690305
CUST17638613,1095,withdrawal,YVAF34277275
CUST70480802,7765,deposit,SVLQ15802658
CUST23612660,1960,withdrawal,ZCYQ17049285
CUST17224628,9925,deposit,LXWM67001257
CUST11356271,4500,deposit,ZYYS89445658
CUST96817347,6540,withdrawal,WMLV22280484
CUST21601664,2925,withdrawal,WUSW58697951
CUST72584313,3600,withdrawal,HXYH25604525
CUST23559944,1255,deposit,JAQK12949321
CUST79520951,6030,deposit,BEKR41703242
CUST98949263,6165,deposit,NDIY18749724
CUST24402322,6565,deposit,NHND31390026
CUST46836681,5145,withdrawal,TRJG91291497
CUST13916369,4835,deposit,OVDK82207584
CUST23565495,7715,withdrawal,TCXZ38445616
CUST32880442,895,withdrawal,RLVD90062604
CUST46965612,2145,withdrawal,FHXQ65230227
CUST93572463,3705,withdrawal,CJJW40744611
CUST14587276,5190,deposit,XCHZ61858716
CUST20556827,4340,deposit,DRJG48936663
CUST77136955,9750,deposit,RACZ38590027
CUST99689369,8110,withdrawal,XLWG51976292
CUST37622979,12065,deposit,JUDO91630316
CUST70935712,5385,deposit,DDGM52116757
CUST37980001,5090,withdrawal,LEIR77614036
CUST69697875,3445,withdrawal,LTPN99219749
CUST34870332,8830,deposit,JOXT90924223
CUST22983739,5810,withdrawal,BGKF20209662
CUST33299811,1710,withdrawal,ZGBB38316063
CUST79556770,5045,deposit,QHMK64878683
CUST71542641,1745,deposit,KJZP17286252
CUST64070658,2665,withdrawal,NJKG12438873
CUST89408402,6945,deposit,ZRDJ50303510
CUST76015898,945,withdrawal,OTAZ90754715
CUST63203789,445,withdrawal,GNYW82143673
CUST49703189,4765,withdrawal,MIGV34344491
CUST77592350,790,withdrawal,EHHQ52730804
CUST77983370,6910,deposit,ZGWX35326946
CUST88062125,115,withdrawal,BLEB95428588
CUST16534860,6380,withdrawal,UPHQ17351986
CUST42093171,6690,deposit,KVNG61471014
CUST94501390,3890,deposit,LKCA55349524
CUST19143215,7360,deposit,KRQH54425248
CUST85211158,3845,deposit,BNWS24932425
CUST95275823,3950,deposit,HOMM44674919
CUST95516709,8035,deposit,CBAT85017569
CUST61670613,7775,deposit,RFSW46075764
CUST11710017,7000,deposit,HXKA12089354
CUST72640800,960,withdrawal,QDZJ18505921
CUST81592430,5890,deposit,GHDV70759304
CUST15455897,520,withdrawal,OIAS48722591
CUST66364215,6825,deposit,XJDI54879219
CUST46571334,5955,withdrawal,WTLV99850887
CUST84691794,9040,deposit,ZFBM11229801
CUST63454643,3055,withdrawal,WRSE92686198
CUST73186644,26960,deposit,BPKH56752174
CUST36760610,6935,deposit,OBAQ58726588
CUST51550074,8315,deposit,YNJY38035445
CUST28864932,5370,withdrawal,SOFD99050530
CUST66754204,400,withdrawal,QNKE49119625
CUST49293894,1395,withdrawal,RJUK41543551
CUST82163530,9975,deposit,MFBT86041766
CUST91015509,5205,withdrawal,ASKW50417973
CUST50540898,7780,deposit,VMRQ57906120
CUST83018016,4310,deposit,GZVW96704207
CUST39181148,4015,deposit,DNBL94380053
CUST34644879,2065,withdrawal,SGQE62694493
CUST31417604,6400,withdrawal,PBZT24024967
CUST97522004,16475,withdrawal,KGPI21189348
CUST56458654,1005,deposit,DXOH84511643
CUST60896323,7135,deposit,WFGS16375049
CUST36522167,1030,deposit,UEDF61893242
CUST21983131,11820,withdrawal,TSDO71687183
CUST56807448,45,withdrawal,AKWZ56766118
CUST42687696,3630,deposit,YSRV64789717
CUST90736126,9240,withdrawal,DRVJ58234573
CUST80091883,375,deposit,KPXH62497820
CUST65378816,3985,deposit,ZWGF42355585
CUST56377381,110,deposit,CPGS31931585
CUST94416294,2255,withdrawal,YRZC63937377
CUST72896097,9105,deposit,KSCM70227268
CUST96219336,7105,deposit,RSND13775543
CUST65365781,3320,deposit,PPML28188809
CUST61578322,680,withdrawal,BZLV72762959
CUST76790163,3225,withdrawal,OVSR31491719
CUST52362629,3120,deposit,QGEC53108782
CUST32402535,8240,deposit,LQWE37665295
CUST57742504,4585,withdrawal,AMUC99569269
CUST41101649,15860,deposit,FXXH15668835
CUST27502543,8630,deposit,KNGZ54550442
CUST74954662,3830,withdrawal,GVSF48533304
CUST74886913,800,withdrawal,WOHN15238951
CUST62805877,9790,deposit,XYEZ29018687
CUST80064271,12130,withdrawal,FSFR32055584
CUST28350812,9605,deposit,QJZB45378681
CUST71834566,5935,deposit,BWTS96935506
CUST71364589,920,withdrawal,JVBH39511021
CUST34274532,1620,withdrawal,LLAN99907632
CUST21180499,245,withdrawal,WMJC78817857
CUST85822295,7810,deposit,LVLD17525596
CUST53169146,2455,withdrawal,GRUR17330158
CUST24115906,10715,deposit,OCMF54446430
CUST70992639,500,withdrawal,ZYEO45169125
CUST66454604,6025,deposit,FZXW79509840
CUST24402322,3425,deposit,XQWD16766280
CUST73801140,290,deposit,VHPD51935877
CUST55104894,3910,deposit,JYOK21362958
CUST84461115,5940,withdrawal,FGPK78401921
CUST67238182,450,deposit,HCOC11095151
CUST38797114,13935,deposit,MMEN41252544
CUST42694830,3390,deposit,QMVF83621027
CUST45586804,880,withdrawal,PMVH46685368
CUST99171348,5005,deposit,BBZC29086377
CUST54174118,5080,withdrawal,HHGC55938646
CUST44806959,7690,deposit,DPEU85711255
CUST48383985,5370,deposit,LSVM84617837
CUST94152692,6810,withdrawal,YVZG54351330
CUST39152951,2220,withdrawal,VFUT19487605
CUST35642692,5970,withdrawal,HLVN46195169
CUST20213675,19245,deposit,ZTLB90095153
CUST21680087,1550,deposit,GOTJ15394409
CUST29519338,9205,deposit,OVGA61335701
CUST73527524,6055,withdrawal,WJFV35560628
CUST68693930,1105,withdrawal,VQQL71316254
CUST13963641,7690,withdrawal,FDVL67784276
CUST10366404,7140,deposit,ZFYX72164441
CUST95981756,6370,deposit,CMHB74379685
CUST45345856,2575,withdrawal,WDUD35217640
CUST95461882,1670,deposit,OLAJ77873181
CUST37978123,125,withdrawal,VJMO16216063
CUST52382017,8840,deposit,IHMC74646546
CUST29112756,335,withdrawal,IUFG51470958
CUST94789879,2030,withdrawal,RLCL44005316
CUST92453926,5215,deposit,OQTS12493264
CUST35528504,4880,deposit,BVEK38978272
CUST75981694,7545,deposit,BHVF10235271
CUST84734181,1875,withdrawal,INWA60901002
CUST81690687,1155,withdrawal,XGGS73813325
CUST28515031,575,withdrawal,YRYY89988100
CUST14980422,1610,withdrawal,OHWH90100073
CUST20523252,4545,deposit,KKNK43530416
CUST17342894,765,withdrawal,CWFX54945858
CUST72638948,555,withdrawal,WFOZ85873155
CUST70242701,6370,deposit,JQDO33478223
CUST72175553,1850,withdrawal,ARSJ38490069
CUST36857835,6740,deposit,WINK16391103
CUST26208605,155,withdrawal,JARG17051498
CUST26833497,2225,deposit,YNDO91520168
CUST55194096,10420,deposit,YSLQ17010198
CUST22403784,3395,deposit,ZWAX44378172
CUST27048499,3650,deposit,VURV78024073
CUST91976518,5665,deposit,ARBW62049328
CUST55720607,215,withdrawal,YJSZ90990069
CUST25508088,1645,deposit,LGJC26645243
CUST14347384,1935,deposit,QEKU89299688
CUST46809861,790,withdrawal,ZQLO87804474
CUST98469240,13800,deposit,IWSE85339304
CUST43013380,4235,deposit,DZJI30555669
CUST72419890,4345,deposit,JEDZ11969735
CUST31854782,745,deposit,OAAR75125985
CUST64798999,2405,deposit,TMYN49084796
CUST14640617,2700,withdrawal,WHSY69680833
CUST54787174,4045,withdrawal,OTHH90074240
CUST32498969,110,withdrawal,YLNK98396981
CUST57592979,710,deposit,BAPV86380278
CUST41810954,125,withdrawal,KUYK60183211
CUST90208376,885,withdrawal,UIKO37415681
CUST59167542,3505,deposit,VMUU73306869
CUST33916469,990,deposit,DWPA49633619
CUST84329733,2645,deposit,SOIT78749686
CUST47253690,2070,deposit,KBOO23951212
CUST38990479,6835,withdrawal,FUGA36670929
CUST60623719,8360,deposit,VLTV94073070
CUST75155353,410,withdrawal,CGYU48920407
CUST77946368,565,withdrawal,EXPH38285998
CUST94205233,5470,withdrawal,IRVT73359644
CUST62361663,1605,withdrawal,XBDM78642554
CUST30076467,2035,withdrawal,LNDP12962441
CUST63717064,8935,deposit,XNGS25472024
CUST48880660,1235,withdrawal,GTEE13732231
CUST65782682,7195,deposit,LVOQ64642176
CUST65508542,5745,deposit,OCHS50874281
CUST66919479,8220,deposit,FSGK50588248
CUST51541637,1795,withdrawal,OOWO75296059
CUST40342337,200,withdrawal,QOPE41041918
CUST35950712,5500,deposit,JNCN29574393
CUST87527970,8050,deposit,KZBF46264764
CUST45970383,4115,deposit,JXBS44012103
CUST91746789,15585,deposit,MZXN21642246
CUST99942610,4265,withdrawal,JPQI90167887
CUST75265517,5470,deposit,PZET38806671
CUST54762991,6335,deposit,NCPL68593239
CUST22092476,13615,deposit,BAYR26454838
CUST21105385,10920,deposit,DVGJ94745574
CUST64796509,5705,withdrawal,ODQU47567887
CUST21766334,3990,withdrawal,GQKL69584316
CUST53667999,7125,deposit,UPDG88809851
CUST60291321,4230,withdrawal,RHUT11189109
CUST15495625,6185,deposit,GLGT82710885
CUST57036346,430,withdrawal,JGLQ24593248
CUST31442803,1515,deposit,GXWS32928603
CUST78099065,735,withdrawal,NPJX41395800
CUST29270659,2525,deposit,SSIO33426150
CUST15476003,8100,deposit,BEKM86270304
CUST49273240,5830,deposit,VIPY57384627
CUST23923052,10625,deposit,TLDB73777828
CUST68701401,6275,deposit,MODB21513599
CUST59051761,5555,deposit,NSPY21984090
CUST12171281,5220,deposit,RFTG54105593
CUST15574957,4725,deposit,OMST55104437
CUST18260878,3815,deposit,TWWD86491806
CUST27222612,1440,deposit,TQYG53428147
CUST72317682,730,withdrawal,MTBT78980184
CUST56202695,7410,withdrawal,RVOQ16412571
CUST98482372,1875,withdrawal,VGMM36088967
CUST42093171,9000,deposit,KANV62642884
CUST62514879,5045,deposit,AOEF56505248
CUST72909359,2895,withdrawal,NXZY93479474
CUST57352605,280,withdrawal,VODE63830647
CUST91060117,6720,withdrawal,KKQF76510070
CUST29389505,11875,withdrawal,MHRA58023106
CUST54042231,4430,deposit,BIHE69249611
CUST69218760,7220,deposit,SGZA60605847
CUST40779979,5650,deposit,DGLO54092416
CUST74290710,760,withdrawal,OSAC79981598
CUST75284856,6950,deposit,XEFI23802265
CUST83950566,985,deposit,JIQD79302700
CUST29519338,7225,deposit,AWFT85843443
CUST79485123,5190,deposit,SOFR65461973
CUST61024981,1300,withdrawal,EGKB26175378
CUST41372018,2770,deposit,VJKB65605590
CUST49124905,2810,deposit,OBYA23895909
CUST13862260,7445,withdrawal,MPGL66433238
CUST31377544,1695,deposit,PZMP66941067
CUST22153486,3050,deposit,DION26741630
CUST39377709,3295,deposit,MVQG82005791
CUST62114146,7715,withdrawal,YNWH37656467
CUST17021772,2980,deposit,APEA96518426
CUST23925850,2155,withdrawal,KPNS68474359
CUST70217365,4155,deposit,GGWK74587966
CUST49381554,875,withdrawal,JEEW92336989
CUST81098882,4860,deposit,YZKI11774365
CUST16357205,9225,withdrawal,BLJY54472380
CUST58886825,4565,deposit,WAZD41201629
CUST54007930,180,withdrawal,JNKB18858835
CUST36365745,5540,deposit,PEUB30939897
CUST38988754,360,withdrawal,YHEQ12664301
CUST27869699,5190,withdrawal,ZZIE50248419
CUST20547897,6085,deposit,JHNT42732253
CUST80722822,4450,deposit,RNYH75297437
CUST26331080,170,withdrawal,SXVI34533540
CUST83253621,1105,withdrawal,OFNP35860965
CUST51605943,5205,withdrawal,LXXI29819537
CUST56144858,380,withdrawal,ZPGZ50042052
CUST72536975,3885,deposit,QJPN72804379
CUST12522211,6875,withdrawal,HGAF66018137
CUST52567268,930,deposit,BLWV46911362
CUST91215907,8045,deposit,VYHG86365274
CUST30575704,285,withdrawal,DUIS56946443
CUST85135757,1575,withdrawal,SZZS83721738
CUST13596540,5180,withdrawal,GWPF99278570
CUST59386181,8610,deposit,WHXL57959834
