Name,Gender,Occupation,Age,Tenure,cust_id,label
BRIAN ROBINSON II,male,Marine Engineer,32.0,14.0,CUST93190860,0
CLÉMENCE GERVAIS-JACQUES,female,Unknown,32.0,4.0,CUST64249389,0
VICTOR-ROGER SAVOIE,male,Game Developer,23.0,0.0,CUST62007057,0
LIANG RONG,other,Postal Worker,32.0,2.0,CUST10842095,0
TIMOTHY HAWKINS,male,Architect,54.0,5.0,CUST58976513,0
MR. MATTHEW MADDEN,male,Gardener,49.0,15.0,CUST57714864,0
MARY GLASS,female,International Salesperson,28.0,5.0,CUST48475262,0
RACHAEL HART,female,Banker,49.0,2.0,CUST49300608,0
MATTHEW EATON,male,Property Manager,25.0,7.0,CUST37469650,0
MELISSA THOMPSON,female,"Freelancer (e.g., Graphic Designer, Writer)",40.0,5.0,CUST87822693,0
BENJAMIN JARVIS,male,Import/Export Dealer,38.0,5.0,CUST77624081,0
DR.CHRISTOPHER PATTERSON,male,Postal Worker,34.0,14.0,CUST12674375,0
DR.MARIA YANG,female,Property Manager,61.0,29.0,CUST37460487,0
DR.ANDREW BAKER,male,Construction Contractor,47.0,14.0,CUST83165151,1
CLAUDE FORGET,female,Retail Salesperson,26.0,0.0,CUST44627198,0
THOMAS WHITE,male,Student,25.0,0.0,CUST36931918,0
ERIC BARRON,male,Student,31.0,0.0,CUST74979439,0
RICHARD TAYLOR,male,Call Center Representative,27.0,5.0,CUST97918774,0
DONALD HARMON,male,Warehouse Worker,36.0,4.0,CUST91260672,0
ZHANG DONG,male,Architect,33.0,13.0,CUST23895384,0
ANDRÉ PARÉ,male,"Freelancer (e.g., Graphic Designer, Writer)",25.0,3.0,CUST77381207,1
DR.KELSEY POWELL,female,Other,52.0,0.0,CUST82320790,0
CHEN BO,female,Fast Food Worker,24.0,1.0,CUST45142777,0
RYAN BRYANT,male,Sommelier,35.0,4.0,CUST31097005,0
LARRY JOHNSON,male,Musician,26.0,8.0,CUST61513779,0
TYLER MURRAY,male,Nurse,33.0,0.0,CUST66797781,0
DANIEL EDWARDS,male,Therapist,36.0,11.0,CUST76900542,0
ALLISON MITCHELL,female,Ornithologist,28.0,0.0,CUST76593504,0
STEVEN MCCOY,male,Grocery Store Clerk,26.0,8.0,CUST15351275,0
JONATHAN RIVERA,other,Meteorologist,35.0,8.0,CUST18963863,0
JENNA WRIGHT,female,Nurse,37.0,5.0,CUST73825872,0
HALEY WATERS,other,Lawyer,31.0,3.0,CUST19490228,0
TAMMY BROOKS,female,Taxi Driver,24.0,3.0,CUST41920156,0
ZHANG JIN FENG,female,Unknown,43.0,1.0,CUST83725362,0
LEAH DELGADO,female,Printmaker,25.0,6.0,CUST96235764,0
JIM DAVIS,male,Pharmacist,22.0,4.0,CUST83365437,0
ROBERT JIMENEZ,male,Other,56.0,8.0,CUST53977545,0
DR.LISA WRIGHT,female,School Teacher,18.0,0.0,CUST15654448,0
ASTRID PAQUIN,female,Unknown,28.0,0.0,CUST68505328,0
LI LI,female,Sociologist,35.0,3.0,CUST60150704,0
ALICE PARÉ,female,Photographer,33.0,0.0,CUST18638343,0
CARLA YODER,female,Notary Public,50.0,10.0,CUST89825408,0
KAREN HIGGINS,female,Security Guard,43.0,5.0,CUST94854064,0
EMMA PROVENCHER,female,Retired,80.0,24.0,CUST88467523,0
RACHEL ROGERS,female,Urban Planner,30.0,4.0,CUST24959431,0
MARKOV NIKOLAJ EFREMOVICH,male,Social Worker,40.0,8.0,CUST88050794,0
ÉTIENNE DROLET,male,Physicist,44.0,1.0,CUST41666246,0
WILLIAM KIM,male,Lawyer,18.0,0.0,CUST29962404,0
ÉLISE THÉRIAULT-LACASSE,female,Photographer,23.0,1.0,CUST82721058,0
COLETTE-FLORENCE FILLION,female,Landlord,49.0,3.0,CUST79321416,0
CARLOS HURLEY,male,Animal Trainer,35.0,2.0,CUST51319423,0
ROBIN HOFFMAN,female,Graphic Artist,43.0,7.0,CUST80361947,0
CLIFFORD PERRY,male,Bartender,21.0,3.0,CUST36876484,0
NING HONG MEI,male,Chef,39.0,10.0,CUST96951474,0
DEVON PERKINS,male,Psychologist,36.0,10.0,CUST37963340,0
ING. JUANA GUARDADO,female,Wedding Planner,30.0,12.0,CUST22686559,0
ROSE RYAN,female,School Bus Driver,53.0,21.0,CUST66896833,0
SAMUEL WILLIAMS,male,Nurse,31.0,13.0,CUST20150856,0
MR. WILLIAM DOYLE,male,Chemist,49.0,2.0,CUST25913701,0
LUCIE PRÉVOST,female,Author,24.0,0.0,CUST12092689,0
ANEL POLANCO AGUILAR,male,Curator,50.0,4.0,CUST40645766,0
AZAD REGE,male,Retired,65.0,18.0,CUST34992190,0
ERIC REED,male,Massage Therapist,37.0,9.0,CUST31288293,0
KATHRYN ROBINSON,female,University Professor,41.0,6.0,CUST94781785,0
MICHAEL WALKER,male,Gardener,45.0,4.0,CUST77659890,0
AURORE-ALEX THIBAULT,female,Dendrochronologist,29.0,0.0,CUST21610641,0
PAUL CROTEAU,other,Statistician,29.0,7.0,CUST36803709,1
ANDRÉ LÉTOURNEAU,male,Journalist,42.0,11.0,CUST96647622,0
TIMOTHY THORNTON,male,Graphic Artist,24.0,2.0,CUST52692124,0
WALTER TRUJILLO,male,Chef,18.0,0.0,CUST68563194,0
RAYMOND BRADY,male,Landlord,43.0,17.0,CUST57258008,0
MARY FITZGERALD,female,International Consultant,38.0,8.0,CUST52699754,1
RYAN RASMUSSEN,male,Fashion Designer,40.0,7.0,CUST70128484,0
TERRY BRIDGES,female,Mechanic,38.0,14.0,CUST11472273,0
JULIE GUILLEMETTE-HARVEY,female,Other,26.0,4.0,CUST57173238,0
DR.DEREK THOMAS,male,Property Manager,52.0,19.0,CUST59132639,0
AMANDA MORA,female,Radiologist,37.0,1.0,CUST36679575,0
ANDREA SMITH,other,Art Historian,34.0,14.0,CUST80631339,0
NICHOLAS THOMAS,male,Ceramicist,35.0,8.0,CUST94842250,0
JOSEPH OLIVER,male,Hotelier,36.0,4.0,CUST10599459,0
DR.JACLYN KELLY,female,"Freelancer (e.g., Graphic Designer, Writer)",34.0,2.0,CUST15910714,0
ANTOINE RAYMOND,male,Unemployed,27.0,2.0,CUST83882786,0
MARTINE GIRARD,female,Receptionist,39.0,13.0,CUST11479612,0
GUILLAUME LAROSE,male,Receptionist,21.0,0.0,CUST72900459,0
ÉLISABETH SIROIS,female,Food Critic,26.0,6.0,CUST93544294,0
BRANDY GUZMAN,female,Cleaner,43.0,18.0,CUST99541338,0
THOMAS DEAN,male,Lawyer,22.0,1.0,CUST16336310,0
MATHIEU FORTIER,male,Childcare Worker,31.0,10.0,CUST43712515,0
JEFFERY MILLER,male,Musician,42.0,1.0,CUST55782247,0
CLÉMENCE-LOUISE BEAUREGARD,female,International Salesperson,42.0,5.0,CUST77023332,0
MARIA COLLINS,female,Venture Capitalist,44.0,6.0,CUST91835312,0
CHRISTIAN CAIN,other,Political Scientist,39.0,9.0,CUST79050571,0
NANCY HOWELL,female,Stock Broker,38.0,0.0,CUST38564711,0
ERIC JACKSON,male,Astrophysicist,35.0,4.0,CUST45929564,0
TONYA REID,female,Retail Salesperson,35.0,3.0,CUST49185084,0
MATTHEW HICKS,male,Architect,40.0,7.0,CUST10378132,0
SHANNON BENTON,female,Cashier,33.0,2.0,CUST22441056,0
DR.VERONICA LEWIS,female,Voice Actor,34.0,11.0,CUST76337885,0
STEPHANIE BOYD,female,Other,38.0,3.0,CUST19152323,0
VICTORIA LAWRENCE,female,Retired,68.0,12.0,CUST67636786,0
DR.ROBERT BALDWIN,male,Photographer,26.0,5.0,CUST46034227,0
DEREK MATHIS,male,Real Estate Broker,46.0,3.0,CUST59537008,0
DERRICK CHAMBERS,male,Radiologist,37.0,7.0,CUST46546840,0
LOUIS GRÉGOIRE,other,Sommelier,20.0,0.0,CUST83810462,0
KATIE SMITH,female,Receptionist,33.0,0.0,CUST70887824,0
ANDREW JOHNSON,male,International Salesperson,37.0,9.0,CUST56107199,0
LESLIE PORTER,female,Ceramicist,45.0,5.0,CUST92071359,0
MICHELLE MENDOZA,female,Fast Food Worker,23.0,1.0,CUST35151659,0
DAVID EDWARDS,male,Ornithologist,41.0,2.0,CUST42148141,0
HEIDI LOPEZ,female,Astrophysicist,40.0,0.0,CUST25176901,0
MARY MCNEIL,female,Retired,68.0,17.0,CUST26068861,0
KARI ADKINS,female,Nurse,39.0,11.0,CUST71954148,0
RYAN DOWNS,male,Sommelier,37.0,8.0,CUST78037111,0
MICHAEL LAWRENCE,male,Plumber,39.0,14.0,CUST37378957,0
LAUREN COPELAND,female,Fitness Trainer,27.0,4.0,CUST33964579,0
PAUL FERLAND,male,Real Estate Agent,45.0,0.0,CUST30809993,0
WILLIAM MILLER,other,Home Health Aide,36.0,9.0,CUST76325410,0
DR.STEVE WARD,male,Nanny,31.0,5.0,CUST47199033,0
ROHAN BUTALA,male,Retail Salesperson,40.0,4.0,CUST98662557,0
TRAVIS WILLIAMS,male,Pet Groomer,33.0,6.0,CUST82621010,0
JULIA WILLIAMS,other,Pet Groomer,27.0,3.0,CUST47681628,0
MARCELLE DESROCHERS,female,Interior Designer,28.0,10.0,CUST44649273,0
RAYMOND BOIVIN,male,Radiologist,41.0,0.0,CUST16685502,0
ANGELA CHEN,female,Nurse,31.0,6.0,CUST53072959,0
JEFFREY JOHNSON,male,Retail Salesperson,18.0,0.0,CUST31408176,0
STEPHANIE RIVERA,female,Software Developer,36.0,7.0,CUST77589358,0
MEGHAN HICKS,female,Fashion Designer,32.0,5.0,CUST30040887,0
STEPHANIE WILLIAMS,female,"Luxury Goods Dealer (e.g., Art, Jewelry)",50.0,16.0,CUST77753427,0
SARA HALE,female,"Freelancer (e.g., Graphic Designer, Writer)",21.0,3.0,CUST37111072,0
MONICA GONZALES,other,Biologist,39.0,10.0,CUST43408796,0
JONATHAN YOUNG,male,Architect,40.0,9.0,CUST76653050,0
CHRISTOPHER BROWN,male,Meteorologist,37.0,4.0,CUST19263750,0
LIU JIE,male,Other,23.0,5.0,CUST83990864,0
SOBOLEV PROHOR ZINOV'EVICH,other,"Cash-intensive Business Owner (e.g., Laundromat)",29.0,9.0,CUST58886825,0
RANDY ROBERTS V,male,Therapist,37.0,12.0,CUST82683379,0
DR. KIMBERLY DIAZ,female,School Bus Driver,32.0,14.0,CUST50667362,0
DEBBIE CHAMBERS,female,Security Guard,31.0,12.0,CUST82281634,0
IVAN SAHNI,female,Chemist,41.0,13.0,CUST25965031,0
TYRONE CHAN,male,Nematologist,29.0,3.0,CUST21504358,0
KEVIN PEREZ,male,Local Fair Operator,45.0,27.0,CUST61983828,0
JOSEPH WATTS,male,Software Developer,27.0,4.0,CUST61355741,0
KIMBERLY WILLIAMS,female,Sports Agent,38.0,17.0,CUST85512633,0
JACOB ROCHA III,male,Barista,24.0,0.0,CUST26778505,0
MICHAEL THOMPSON,male,Nanny,37.0,5.0,CUST97885477,0
JEANNE DENIS,female,Construction Worker,34.0,0.0,CUST49885353,0
DULCE ABEL LEIVA PÉREZ,male,Stock Broker,43.0,17.0,CUST29956709,0
TREVOR HANCOCK,male,Stock Broker,32.0,10.0,CUST13698385,0
DENISE EATON,female,International Salesperson,51.0,14.0,CUST19383217,0
AMANDA DAVIS,female,Physical Therapist,28.0,8.0,CUST36483671,0
BARBARA SINGLETON MD,female,Sociologist,26.0,7.0,CUST58617365,0
SÉBASTIEN COUTURE,male,Unemployed,18.0,0.0,CUST48946749,0
DANIEL MARTIN,male,Cleaner,43.0,16.0,CUST36114034,0
DR.CHRISTINA BROWN,female,Musician,48.0,15.0,CUST84628821,0
MATTHEW RODRIGUEZ,male,Local Fair Operator,71.0,20.0,CUST33815025,0
NISHITH DAVE,male,Home Health Aide,31.0,8.0,CUST38921886,0
ZHANG NA,male,Cleaner,45.0,1.0,CUST45226376,0
AYESHA THAKKAR,male,Student,18.0,0.0,CUST13591410,0
NANCY KNIGHT,other,Plumber,36.0,9.0,CUST98462077,0
KENNETH HENDERSON,male,Real Estate Agent,18.0,0.0,CUST22807147,1
MATTHEW WOODS,male,Statistician,33.0,8.0,CUST14335897,0
KIARA WALLA,other,Construction Contractor,65.0,15.0,CUST48554352,0
DR.ALICIA WEBSTER,female,Taxi Driver,39.0,5.0,CUST77508345,0
JESSICA LITTLE,female,Telemarketer,37.0,1.0,CUST90855467,0
VAIBHAV DALAL,other,Cashier,18.0,0.0,CUST15365887,0
TIMOTHY CLARK,other,Anesthesiologist,26.0,0.0,CUST86414036,0
KIMBERLY HUDSON,female,Electrician,36.0,18.0,CUST24134088,0
MARK MYERS,male,Postal Worker,46.0,11.0,CUST59740050,0
DR.JACQUELINE MATHIEU,female,Therapist,35.0,3.0,CUST61929955,0
LAETITIA LAROCQUE,female,Tax Advisor,40.0,10.0,CUST47209120,0
CARLA MARTINEZ,other,Civil Servant,33.0,0.0,CUST55239945,0
NICOLE MARTIN,female,Antique Dealer,31.0,0.0,CUST96922203,0
JAMES HEBERT,male,Factory Worker,38.0,14.0,CUST15776572,0
ÉDOUARD DROUIN,other,Banker,36.0,13.0,CUST16385002,0
WANG GUI ZHEN,male,Optometrist,31.0,5.0,CUST91828835,0
COURTNEY STANLEY,female,Historian,29.0,9.0,CUST68353654,0
DR.LAI HONG XIA,female,Construction Contractor,49.0,22.0,CUST82331642,0
STEVEN JACKSON,male,Unemployed,52.0,3.0,CUST93048773,0
GWENDOLYN LYNN,female,Architect,36.0,6.0,CUST66597054,0
NITARA BHATTACHARYYA,female,Nanny,24.0,6.0,CUST55555298,0
ASHLEY MARSHALL,other,Radio Host,33.0,6.0,CUST42755177,0
CHRISTOPHER NEWTON,male,Landscaper,41.0,7.0,CUST73534727,0
STEPHANIE GILBERT,female,Nurse,34.0,9.0,CUST64259575,0
GAVRILOV NAUM IZMAILOVICH,other,Other,48.0,2.0,CUST97357804,0
SANDRA THOMAS,female,Engineer,26.0,1.0,CUST17288495,0
MARGUERITE POTVIN,female,Taxi Driver,28.0,3.0,CUST88932085,0
GABRIELLE BLAKE,female,Real Estate Agent,36.0,0.0,CUST37779962,0
BENJAMIN KING,male,Linguist,32.0,0.0,CUST73114155,0
NICOLAS GUAY,male,Student,18.0,0.0,CUST44431505,0
ADAM COLON,male,Economist,44.0,5.0,CUST44081918,0
DR.ERIK KIM,male,School Teacher,34.0,5.0,CUST30645228,0
ERIKA RICHARDS,female,Landscaper,27.0,9.0,CUST26757559,0
JASON COX,male,Retail Salesperson,28.0,0.0,CUST53748567,0
MATTHEW LAMB,male,Warehouse Worker,38.0,6.0,CUST19539394,0
ERIKA MEJIA,female,Plumber,51.0,19.0,CUST20121870,0
JÉRÔME LÉTOURNEAU,male,Student,33.0,3.0,CUST41467470,0
MR. SEAN CORDOVA,male,Real Estate Agent,32.0,6.0,CUST27216564,0
ABIGAIL TAYLOR,female,Local Radio Operator,37.0,0.0,CUST73506081,0
JENNIFER FLOWERS,female,Theater Director,29.0,11.0,CUST83986398,0
ANNA JONES,female,Librarian Assistant,26.0,8.0,CUST92521972,0
MR. BRADLEY MILLER,male,Cartoonist,25.0,0.0,CUST66686298,0
FRÉDÉRIQUE GAUDREAULT,female,"Freelancer (e.g., Graphic Designer, Writer)",40.0,5.0,CUST34793621,0
PAMELA MERCER,other,Psychologist,33.0,9.0,CUST98170191,0
SARA MOORE,female,Veterinarian Assistant,38.0,3.0,CUST64917634,0
MARC-GEORGES RAYMOND,male,Florist,40.0,4.0,CUST95879517,0
ROGER GIGUÈRE,male,Cashier,24.0,2.0,CUST63638415,0
BRITTANY WILLIAMS,female,Sommelier,31.0,0.0,CUST41186955,0
PAUL THOMPSON,male,Cashier,31.0,7.0,CUST63962181,0
WANG RONG,female,Student,25.0,2.0,CUST60693461,0
WU BO,female,School Bus Driver,39.0,21.0,CUST12437946,0
ALEXANDER RUIZ,male,Ethnomusicologist,45.0,0.0,CUST37636411,0
JOSEPH JOHNSON,male,Hairstylist,47.0,4.0,CUST30945880,0
KRISTINA LEE,female,Engineer,25.0,5.0,CUST78231624,0
KEVIN GREGORY,other,Bus Driver,36.0,10.0,CUST39515799,0
LISA MARTIN,female,Art Dealer,46.0,8.0,CUST20042053,0
AMBER ALVAREZ,female,Hotelier,41.0,2.0,CUST81754844,0
TAMMY SHEPHERD,other,Student,31.0,0.0,CUST64825248,0
KABIR REGE,male,Construction Contractor,57.0,23.0,CUST92121273,0
JENNIFER MARTIN,other,Meteorologist,34.0,6.0,CUST53938360,0
MATTHEW MARTIN,other,Tour Guide,28.0,3.0,CUST14575867,0
CRYSTAL PALMER,other,Unemployed,40.0,3.0,CUST20946928,0
MELINDA CARDENAS,female,Psychologist,41.0,15.0,CUST65418641,0
GINA MILES,female,Historian,38.0,8.0,CUST10048708,0
CODY SMITH,male,Pilot,32.0,2.0,CUST68962968,0
ROBERT COLEMAN,other,Private Tutor,37.0,3.0,CUST64869710,0
BENJAMIN FRÉCHETTE-CARON,male,Musician,47.0,21.0,CUST93027545,0
SUN JUAN,male,Home Health Aide,24.0,0.0,CUST12003736,0
KEITH WALKER,male,Postal Worker,44.0,24.0,CUST77024310,0
JULIA RODRIGUEZ,female,Wedding Planner,51.0,7.0,CUST37552978,0
MARTIN-ROLAND MERCIER,male,Theater Director,37.0,18.0,CUST29029956,0
ANTONIO WADE,male,Civil Servant,24.0,6.0,CUST93609374,0
WEI XIU RONG,female,Venture Capitalist,38.0,14.0,CUST26032152,0
ANNA SMITH,female,Student,24.0,0.0,CUST70992639,0
SUSAN HOWARD,female,Actor,45.0,6.0,CUST47379735,0
BRADLEY SILVA,male,Food Critic,33.0,5.0,CUST85407509,0
JAMES PETERSON,male,Electrician,35.0,11.0,CUST66277225,0
JAMES JOHNSON MD,male,Landlord,33.0,15.0,CUST77935481,0
ANDREW MEYER,other,Wedding Planner,49.0,10.0,CUST29589110,0
VICTORIA VELAZQUEZ MD,female,Physical Therapist,35.0,8.0,CUST61776641,0
MISHA VERMA,female,Physicist,33.0,11.0,CUST67960798,0
ALEX WALLACE,male,Mechanic,18.0,0.0,CUST30334805,0
JENNIFER WILLIAMSON,female,Hotelier,48.0,8.0,CUST46883761,0
ASHLEY JOHNSON,female,Construction Contractor,57.0,24.0,CUST88173409,0
JAMES COMBS,male,Physical Therapist,35.0,10.0,CUST11558388,0
HENRI PICHÉ,male,Sociologist,27.0,5.0,CUST85738460,0
SARA JONES,female,Property Manager,39.0,17.0,CUST22390921,0
RENÉ LEMIEUX,male,Retail Salesperson,25.0,0.0,CUST57544900,0
SEAN WALKER,male,Film Editor,35.0,10.0,CUST26744609,0
EDUARDO NGUYEN,male,Chemist,25.0,4.0,CUST59326280,0
JENNIFER CRUZ,female,Tattoo Artist,35.0,12.0,CUST64557458,0
KEVIN ROBINSON,other,Student,23.0,0.0,CUST15752697,0
DR.LI WEN,female,Sociologist,44.0,0.0,CUST96188359,0
CHEN CHEN,male,Chef,22.0,4.0,CUST55659232,0
COLETTE PROULX,female,Nurse,49.0,15.0,CUST65500742,0
JACK FLORES,other,Landlord,40.0,10.0,CUST10611917,0
DR.BENJAMIN RICHER,male,Artist,45.0,3.0,CUST70868622,0
LI XIU FANG,male,Dendrochronologist,35.0,15.0,CUST12399449,0
IVANA BALAY,male,Doctor,51.0,7.0,CUST93700825,0
MEGAN TUCKER,female,Postal Worker,23.0,5.0,CUST67366116,0
JOANNA CUNNINGHAM,female,Warehouse Worker,19.0,0.0,CUST25956478,0
IND.MICHAEL ALVAREZ,other,Psychologist,54.0,2.0,CUST20684960,0
NICHOLAS WILLIAMS,male,Grocery Store Clerk,34.0,7.0,CUST52352076,0
GOKUL SHA,female,Optometrist,49.0,6.0,CUST41076369,0
ERNEST DAVIDSON,male,Retail Salesperson,22.0,1.0,CUST65701441,0
LUCIE LABONTÉ,female,Biologist,38.0,8.0,CUST54265784,0
SARA VARGAS,female,Home Health Aide,46.0,14.0,CUST54453578,0
ADRIENNE DELGADO,female,Cartographer,39.0,13.0,CUST82344352,0
DR.BENOÎT RIOUX,male,Real Estate Agent,21.0,3.0,CUST11644111,0
INDRANIL BARAD,female,"Freelancer (e.g., Graphic Designer, Writer)",35.0,3.0,CUST52803955,0
XIE YU YING,male,Librarian Assistant,31.0,2.0,CUST99344763,0
ALYSSA WELLS,female,Urban Planner,37.0,5.0,CUST77973177,0
ING. PORFIRIO VIGIL,female,Sociologist,43.0,9.0,CUST32085869,0
NICOLAS DELISLE-FILLION,male,Virtual Asset Service Providers,18.0,0.0,CUST99114062,0
KISMAT DEOL,female,Childcare Worker,30.0,7.0,CUST41083919,0
KEVIN MARTINEZ,male,Sociologist,34.0,3.0,CUST30922876,0
MATTHEW PRICE,male,Waiter/Waitress,22.0,2.0,CUST91362046,0
SHERRI GRAY,female,Malacologist,45.0,16.0,CUST65862006,0
ALICIA ANDERSON,female,Grocery Store Clerk,22.0,4.0,CUST92521592,0
WILLIAM ORTEGA,male,Ornithologist,38.0,2.0,CUST70643530,0
CRYSTAL COLLINS,female,Mechanic,44.0,6.0,CUST18332444,0
MARIA THOMAS,female,Student,18.0,0.0,CUST69413994,0
LINDA SWANSON,female,Construction Contractor,45.0,5.0,CUST19433721,0
RHONDA DAVIS,other,Musician,38.0,6.0,CUST47250279,0
DR.JEREMIAH NGUYEN,male,Retail Salesperson,24.0,2.0,CUST65707056,0
VALERIE FLORES,female,Food Critic,34.0,4.0,CUST76568582,0
MICHAEL KIDD,male,Unknown,18.0,0.0,CUST45677970,0
SAMARTH BANERJEE,male,Antique Dealer,66.0,9.0,CUST63993933,0
VINCENT TROTTIER,male,Curator,45.0,26.0,CUST58645908,0
CRYSTAL LEE,female,Engineer,34.0,0.0,CUST75350832,0
DR.SUSAN COOK,female,Private Tutor,29.0,0.0,CUST50803493,0
JEFFREY MEYERS,male,Florist,20.0,2.0,CUST10228075,0
CHRISTY PERKINS,female,School Bus Driver,43.0,25.0,CUST35736079,0
BRANDON SHARP,male,Physical Therapist,48.0,12.0,CUST25018277,0
EMMANUEL CHAREST,male,Historian,51.0,22.0,CUST66688766,0
DR. WILLIAM DAY,male,Architect,22.0,4.0,CUST93127020,0
JOSE SMITH,male,Police Officer,29.0,6.0,CUST58151998,0
NICHOLAS WHITE,male,Baker,33.0,4.0,CUST44874518,0
MATVEEV KAS'JAN TARASOVICH,male,Construction Worker,32.0,7.0,CUST12556693,0
SARAH HILL,female,Bartender,29.0,0.0,CUST60779438,0
AMY LAWRENCE,female,Dietician,34.0,5.0,CUST80089876,0
VICTORIA LANE,female,Student,27.0,4.0,CUST19732692,0
DR.DEREK DANIELS,male,Veterinarian Assistant,32.0,6.0,CUST12441570,0
DR.DR. ELVIA ALFARO,female,Other,50.0,3.0,CUST18881789,0
DENIS CARON,male,Gardener,33.0,7.0,CUST37211150,0
IRA KURIAN,female,Musician,18.0,0.0,CUST67561893,0
JÉRÔME FERLAND,male,Landlord,59.0,19.0,CUST13000712,0
DR.ADAM CHAPMAN,male,Retired,64.0,21.0,CUST43362292,0
DAVID ATKINSON,male,Retired,83.0,20.0,CUST42308600,0
THÉODORE DESROCHERS,male,School Bus Driver,54.0,23.0,CUST14526686,0
HEIDI VASQUEZ,other,Astronomer,44.0,7.0,CUST28302633,0
SIMONE OUELLET,female,Sinologist,31.0,6.0,CUST93618798,0
MICHELE CAMPBELL,female,Food Critic,24.0,5.0,CUST81255942,0
KEVIN NGUYEN,male,Dietician,22.0,0.0,CUST53702628,0
JOSE ORTIZ,male,Bus Driver,39.0,3.0,CUST36520680,0
HENRY COLLINS,male,Real Estate Agent,34.0,3.0,CUST68445272,0
ERIKA RODRIGUEZ,female,Pharmacist,27.0,1.0,CUST18047562,0
KATHERINE WILSON,female,Unemployed,57.0,9.0,CUST34527554,0
JEFFREY BROWN,male,Surveyor,22.0,4.0,CUST13488256,0
DANIEL GRAY,male,Fast Food Worker,27.0,0.0,CUST20436732,0
DAVID BROWN,male,Waiter/Waitress,21.0,3.0,CUST57212691,0
DARREN MARTIN,male,Gardener,44.0,2.0,CUST36984077,0
YANG XIU MEI,male,"Freelancer (e.g., Graphic Designer, Writer)",31.0,0.0,CUST59634040,0
THOMAS NUNEZ,male,Photographer,24.0,5.0,CUST85432819,0
MARK JOHNSON,male,Food Scientist,20.0,0.0,CUST93225027,0
ANNA NELSON,female,Veterinarian,34.0,13.0,CUST57381638,0
RICHARD DAVIS,male,Fitness Trainer,36.0,2.0,CUST56297369,0
SHAAN VIG,female,Political Scientist,49.0,9.0,CUST63381103,0
GÉRARD PRÉVOST,other,"Freelancer (e.g., Graphic Designer, Writer)",24.0,0.0,CUST80769257,0
SAMUEL DESROCHERS,male,Student,18.0,0.0,CUST24962975,0
BRITTANY HANEY,female,Wedding Planner,49.0,15.0,CUST27604147,0
KEITH JOHNSON,male,Marine Engineer,39.0,1.0,CUST54927477,0
ARTHUR DESBIENS,male,Financial Advisor,28.0,3.0,CUST15303195,0
JEAN BURNETT,female,Doctor,40.0,10.0,CUST45811232,0
CHRISTOPHER FLORES,male,Student,18.0,0.0,CUST98104022,0
DEVON RODRIGUEZ,other,Hotelier,52.0,22.0,CUST45438232,0
GEORGE SANTOS,male,"Freelancer (e.g., Graphic Designer, Writer)",28.0,1.0,CUST49442218,0
DR.MARK BOWMAN,male,Filmmaker,44.0,14.0,CUST35166627,0
LAUREN MCCARTY,female,Ceramicist,27.0,7.0,CUST10910455,0
MARCIA RODRIGUEZ,other,Miner,43.0,9.0,CUST17238892,0
EVELYN MCLAUGHLIN,female,Engineer,33.0,0.0,CUST52139519,0
LUIS PITTS,male,Photographer,36.0,3.0,CUST30557004,0
CRYSTAL SIMS,female,Dietician,32.0,4.0,CUST98048220,0
LANCE ANDERSON,male,Butcher,42.0,14.0,CUST19239486,0
CINDY ROBERTS,other,Filmmaker,51.0,5.0,CUST77946368,0
MARY ROSS,female,Miner,41.0,7.0,CUST57313686,1
JACQUES DUFRESNE,male,Actor,24.0,0.0,CUST43479215,0
LIU YAN,female,Radiologist,40.0,9.0,CUST40302821,1
ROBERT KIM,male,Paramedic,26.0,6.0,CUST75849422,0
DONALD THOMAS,male,Student,18.0,0.0,CUST33445464,0
NIRVAAN VALA,female,University Professor,27.0,9.0,CUST54545919,0
RAYMOND COULOMBE-CHARTRAND,male,Cashier,18.0,0.0,CUST18512309,0
AMBER JOHNSON,female,Window Cleaner,37.0,7.0,CUST31160972,0
REBEKAH GOLDEN,female,Bioengineer,33.0,6.0,CUST90032411,0
TARA ODOM,female,Comic Book Artist,32.0,0.0,CUST19185850,0
DILLON JONES,male,Biologist,18.0,0.0,CUST36578189,0
BRIAN HICKS,other,Artist,45.0,0.0,CUST85207040,0
RICHARD ÉMOND,male,Waiter/Waitress,18.0,0.0,CUST27147479,0
MICHAEL WOLFE,male,Student,21.0,0.0,CUST21994559,0
AARON SANDOVAL,male,Physical Therapist,21.0,0.0,CUST62589401,0
MATTHEW MITCHELL,male,Fast Food Worker,21.0,0.0,CUST14660246,0
RACHEL PETERSON,female,Bus Driver,22.0,0.0,CUST14570082,0
DOROTHÉE FONTAINE-LANDRY,female,Unemployed,52.0,6.0,CUST41575163,0
WAN SHUAI,female,Political Scientist,34.0,6.0,CUST33926713,0
DR.MOLCHANOV NIKANOR DANILOVICH,male,Physicist,30.0,0.0,CUST23251053,0
HUGUES LAROUCHE,male,Sociologist,23.0,3.0,CUST71016381,0
SHERRY LAWSON,female,Nightclub or Bar Owner,47.0,16.0,CUST48441524,1
HILDA VILLEGAS,female,Cleaner,19.0,0.0,CUST93561416,0
NITYA KAUL,female,Art Dealer,35.0,10.0,CUST61305471,0
BERNARD NADEAU,male,Nurse,37.0,7.0,CUST18781318,0
DR.STEVE JENKINS,male,Astronomer,39.0,4.0,CUST72954668,0
DEBORAH HUGHES,female,Student,29.0,0.0,CUST19832202,0
